2022-01-11 20:42:04:779 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:743 10 sec: 449 operations; 44.9 current ops/sec; est completion in 10 days 7 hours [INSERT: Count=449, Max=9748479, Min=5476352, Avg=8205273.23, 90=9609215, 99=9740287, 99.9=9748479, 99.99=9748479] 
2022-01-11 20:42:24:743 20 sec: 2466 operations; 201.7 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=2017, Max=9945087, Min=1286144, Avg=2989157.03, 90=5394431, 99=9928703, 99.9=9936895, 99.99=9945087] 
2022-01-11 20:42:34:743 30 sec: 10000 operations; 753.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7534, Max=1320959, Min=518656, Avg=672535.8, 90=959999, 99=1187839, 99.9=1274879, 99.99=1320959] 
2022-01-11 20:42:44:743 40 sec: 18905 operations; 890.5 current ops/sec; est completion in 23 hours 29 minutes [INSERT: Count=8905, Max=604159, Min=482304, Avg=562974.27, 90=583167, 99=597503, 99.9=604159, 99.99=604159] 
2022-01-11 20:42:54:743 50 sec: 27656 operations; 875.1 current ops/sec; est completion in 20 hours 4 minutes [INSERT: Count=8751, Max=609791, Min=476928, Avg=565549.75, 90=587263, 99=599039, 99.9=603647, 99.99=609279] 
2022-01-11 20:43:04:743 60 sec: 36548 operations; 889.2 current ops/sec; est completion in 18 hours 13 minutes [INSERT: Count=8893, Max=606207, Min=493824, Avg=563338.09, 90=588287, 99=600575, 99.9=605695, 99.99=606207] 
2022-01-11 20:43:14:743 70 sec: 45416 operations; 886.8 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=8867, Max=608255, Min=497408, Avg=563496.61, 90=587263, 99=599551, 99.9=608255, 99.99=608255] 
2022-01-11 20:43:24:743 80 sec: 54266 operations; 885 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=8850, Max=674815, Min=484352, Avg=566169.38, 90=595967, 99=650239, 99.9=674815, 99.99=674815] 
2022-01-11 20:43:34:743 90 sec: 63049 operations; 878.3 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=8783, Max=621055, Min=481792, Avg=565832.12, 90=589823, 99=614911, 99.9=621055, 99.99=621055] 
2022-01-11 20:43:44:743 100 sec: 71923 operations; 887.4 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=8874, Max=613375, Min=488448, Avg=566297.85, 90=587775, 99=603135, 99.9=613375, 99.99=613375] 
2022-01-11 20:43:54:743 110 sec: 80789 operations; 886.6 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=8866, Max=616447, Min=502016, Avg=564835.98, 90=586239, 99=598015, 99.9=616447, 99.99=616447] 
2022-01-11 20:44:04:743 120 sec: 89550 operations; 876.1 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=8762, Max=609791, Min=489216, Avg=564708.38, 90=588287, 99=608767, 99.9=609791, 99.99=609791] 
2022-01-11 20:44:10:362 125 sec: 94551 operations; 890.02 current ops/sec; est completion in 14 hours 43 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=5000, Max=608767, Min=503552, Avg=562693.96, 90=582655, 99=596479, 99.9=608255, 99.99=608767] 
