2022-01-11 20:37:12:947 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:912 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=3969023, Min=1280000, Avg=1921611.78, 90=3913727, 99=3966975, 99.9=3969023, 99.99=3969023] 
2022-01-11 20:37:32:912 20 sec: 1800 operations; 130 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1300, Max=1266687, Min=527360, Avg=754129.92, 90=1136639, 99=1263615, 99.9=1266687, 99.99=1266687] 
2022-01-11 20:37:42:912 30 sec: 3600 operations; 180 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1800, Max=593407, Min=510976, Avg=559657.39, 90=583167, 99=593407, 99.9=593407, 99.99=593407] 
2022-01-11 20:37:52:912 40 sec: 5400 operations; 180 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1800, Max=604159, Min=507904, Avg=562129.21, 90=582143, 99=604159, 99.9=604159, 99.99=604159] 
2022-01-11 20:38:02:912 50 sec: 7200 operations; 180 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1800, Max=603647, Min=503552, Avg=553744.57, 90=576511, 99=589823, 99.9=603647, 99.99=603647] 
2022-01-11 20:38:12:912 60 sec: 9001 operations; 180.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1801, Max=598527, Min=504576, Avg=556139.96, 90=576511, 99=591359, 99.9=598527, 99.99=598527] 
2022-01-11 20:38:22:912 70 sec: 10803 operations; 180.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1802, Max=599039, Min=485632, Avg=550632.56, 90=571903, 99=589823, 99.9=597503, 99.99=599039] 
2022-01-11 20:38:32:912 80 sec: 12614 operations; 181.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1811, Max=593919, Min=503552, Avg=551856.63, 90=571903, 99=587263, 99.9=593919, 99.99=593919] 
2022-01-11 20:38:42:912 90 sec: 14417 operations; 180.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1803, Max=604159, Min=491520, Avg=552762.71, 90=572927, 99=590335, 99.9=602111, 99.99=604159] 
2022-01-11 20:38:52:912 100 sec: 16227 operations; 181 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1810, Max=600063, Min=507392, Avg=553015.66, 90=573439, 99=588799, 99.9=600063, 99.99=600063] 
2022-01-11 20:39:02:912 110 sec: 18029 operations; 180.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1802, Max=602623, Min=504320, Avg=555897.11, 90=578047, 99=595455, 99.9=602623, 99.99=602623] 
2022-01-11 20:39:12:912 120 sec: 19840 operations; 181.1 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1811, Max=590335, Min=488704, Avg=550999.85, 90=570367, 99=583679, 99.9=590335, 99.99=590335] 
2022-01-11 20:39:18:473 125 sec: 20841 operations; 180 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1001, Max=600575, Min=496128, Avg=553917, 90=577535, 99=591871, 99.9=600575, 99.99=600575] 
