2022-01-11 20:37:12:934 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:900 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=3602431, Min=1289216, Avg=1839712.26, 90=3262463, 99=3600383, 99.9=3602431, 99.99=3602431] 
2022-01-11 20:37:32:900 20 sec: 1806 operations; 130.6 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1306, Max=1300479, Min=527360, Avg=774453.71, 90=1187839, 99=1297407, 99.9=1300479, 99.99=1300479] 
2022-01-11 20:37:42:900 30 sec: 3601 operations; 179.5 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1795, Max=599551, Min=516096, Avg=560654.9, 90=581119, 99=596991, 99.9=599551, 99.99=599551] 
2022-01-11 20:37:52:900 40 sec: 5407 operations; 180.6 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1806, Max=596479, Min=497920, Avg=552774.1, 90=573439, 99=588799, 99.9=595967, 99.99=596479] 
2022-01-11 20:38:02:900 50 sec: 7208 operations; 180.1 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1801, Max=602111, Min=503808, Avg=561889.79, 90=583679, 99=594431, 99.9=602111, 99.99=602111] 
2022-01-11 20:38:12:900 60 sec: 9010 operations; 180.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1802, Max=598527, Min=503808, Avg=552925.9, 90=573951, 99=592383, 99.9=598527, 99.99=598527] 
2022-01-11 20:38:22:900 70 sec: 10815 operations; 180.5 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1805, Max=599039, Min=485632, Avg=555663.32, 90=577535, 99=595967, 99.9=597503, 99.99=599039] 
2022-01-11 20:38:32:900 80 sec: 12623 operations; 180.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1808, Max=593919, Min=499200, Avg=553843.54, 90=570879, 99=591359, 99.9=593919, 99.99=593919] 
2022-01-11 20:38:42:900 90 sec: 14429 operations; 180.6 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1806, Max=600063, Min=510464, Avg=552322.41, 90=573951, 99=590847, 99.9=600063, 99.99=600063] 
2022-01-11 20:38:52:900 100 sec: 16244 operations; 181.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1815, Max=600063, Min=507392, Avg=552863.03, 90=573439, 99=587775, 99.9=591871, 99.99=600063] 
2022-01-11 20:39:02:900 110 sec: 18050 operations; 180.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1806, Max=593407, Min=503296, Avg=552968.08, 90=573439, 99=588287, 99.9=593407, 99.99=593407] 
2022-01-11 20:39:12:900 120 sec: 19847 operations; 179.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1800, Max=596479, Min=507392, Avg=553631.08, 90=572927, 99=588799, 99.9=596479, 99.99=596479] 
2022-01-11 20:39:18:472 125 sec: 20862 operations; 182.13 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1012, Max=600575, Min=497152, Avg=554129.2, 90=577535, 99=591871, 99.9=600575, 99.99=600575] 
