2022-01-11 23:53:56:427 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:391 10 sec: 442 operations; 44.2 current ops/sec; est completion in 10 days 11 hours [INSERT: Count=442, Max=9715711, Min=2061312, Avg=6106333.25, 90=9248767, 99=9641983, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:54:16:391 20 sec: 2731 operations; 228.9 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2289, Max=19677183, Min=9748480, Avg=15656882.16, 90=18989055, 99=19628031, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:54:26:391 30 sec: 6986 operations; 425.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4255, Max=24625151, Min=9224192, Avg=16181568.08, 90=22069247, 99=23740415, 99.9=24264703, 99.99=24625151] 
2022-01-11 23:54:36:391 40 sec: 24183 operations; 1719.7 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=17197, Max=9240575, Min=1337344, Avg=2784933.83, 90=4296703, 99=8822783, 99.9=9191423, 99.99=9240575] 
2022-01-11 23:54:46:390 50 sec: 68000 operations; 4381.7 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=43817, Max=1447935, Min=742400, Avg=959302.65, 90=1146879, 99=1335295, 99.9=1427455, 99.99=1447935] 
2022-01-11 23:54:56:391 60 sec: 112000 operations; 4400 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=44000, Max=1058815, Min=821760, Avg=916495.67, 90=971263, 99=1020927, 99.9=1054719, 99.99=1058815] 
2022-01-11 23:55:06:391 70 sec: 152022 operations; 4002.2 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=40022, Max=1299455, Min=789504, Avg=990393.11, 90=1181695, 99=1274879, 99.9=1296383, 99.99=1296383] 
2022-01-11 23:55:16:391 80 sec: 188208 operations; 3618.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=36186, Max=1477631, Min=878080, Avg=1086033.19, 90=1218559, 99=1410047, 99.9=1471487, 99.99=1471487] 
2022-01-11 23:55:26:391 90 sec: 224092 operations; 3588.4 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=35884, Max=1439743, Min=1015808, Avg=1126668.31, 90=1275903, 99=1384447, 99.9=1438719, 99.99=1438719] 
2022-01-11 23:55:36:391 100 sec: 260112 operations; 3602 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=36020, Max=1248255, Min=1005056, Avg=1114573.92, 90=1193983, 99=1229823, 99.9=1235967, 99.99=1246207] 
2022-01-11 23:55:46:391 110 sec: 296912 operations; 3680 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=36800, Max=1197055, Min=985600, Avg=1058300.54, 90=1105919, 99=1167359, 99.9=1181695, 99.99=1197055] 
2022-01-11 23:55:56:391 120 sec: 336180 operations; 3926.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=39268, Max=1160191, Min=945664, Avg=1048959.53, 90=1099775, 99=1139711, 99.9=1154047, 99.99=1160191] 
2022-01-11 23:56:02:948 126 sec: 360284 operations; 3675.51 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=4000, Max=31, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=31] [INSERT: Count=24104, Max=1308671, Min=917504, Avg=1068848.19, 90=1243135, 99=1286143, 99.9=1306623, 99.99=1308671] 
