2022-01-11 20:37:12:941 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:899 10 sec: 560 operations; 56 current ops/sec; est completion in 8 days 6 hours [INSERT: Count=560, Max=2586623, Min=1303552, Avg=1652911.54, 90=2187263, 99=2586623, 99.9=2586623, 99.99=2586623] 
2022-01-11 20:37:32:899 20 sec: 1900 operations; 134 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=1340, Max=1344511, Min=525824, Avg=766998.93, 90=1209343, 99=1344511, 99.9=1344511, 99.99=1344511] 
2022-01-11 20:37:42:899 30 sec: 3700 operations; 180 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1800, Max=594943, Min=510976, Avg=560556.52, 90=582655, 99=589823, 99.9=594943, 99.99=594943] 
2022-01-11 20:37:52:899 40 sec: 5500 operations; 180 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1800, Max=604159, Min=503296, Avg=560372.34, 90=581631, 99=603647, 99.9=604159, 99.99=604159] 
2022-01-11 20:38:02:899 50 sec: 7268 operations; 176.8 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1768, Max=603647, Min=503552, Avg=555875.48, 90=578559, 99=593407, 99.9=600575, 99.99=603647] 
2022-01-11 20:38:12:899 60 sec: 9041 operations; 177.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1773, Max=596479, Min=504576, Avg=557159.24, 90=575999, 99=594943, 99.9=596479, 99.99=596479] 
2022-01-11 20:38:22:899 70 sec: 10856 operations; 181.5 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1815, Max=601599, Min=497920, Avg=554777.74, 90=576511, 99=601087, 99.9=601087, 99.99=601599] 
2022-01-11 20:38:32:899 80 sec: 12685 operations; 182.9 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1829, Max=593919, Min=499200, Avg=549707.37, 90=570367, 99=585215, 99.9=593919, 99.99=593919] 
2022-01-11 20:38:42:899 90 sec: 14478 operations; 179.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1793, Max=604159, Min=506880, Avg=553571.73, 90=575487, 99=593407, 99.9=604159, 99.99=604159] 
2022-01-11 20:38:52:899 100 sec: 16281 operations; 180.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1803, Max=591871, Min=504320, Avg=554589.36, 90=573439, 99=584703, 99.9=591871, 99.99=591871] 
2022-01-11 20:39:02:899 110 sec: 18084 operations; 180.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1803, Max=593919, Min=501760, Avg=555436.23, 90=577535, 99=589311, 99.9=593919, 99.99=593919] 
2022-01-11 20:39:12:899 120 sec: 19888 operations; 180.4 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1804, Max=596479, Min=500480, Avg=552136.02, 90=569855, 99=586751, 99.9=596479, 99.99=596479] 
2022-01-11 20:39:18:438 125 sec: 20900 operations; 182.7 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.07, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1012, Max=601599, Min=496128, Avg=553922.66, 90=579071, 99=587263, 99.9=600575, 99.99=601599] 
