2022-01-11 20:34:46:984 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:949 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2117631, Min=1069056, Avg=1560101.55, 90=1992703, 99=2117631, 99.9=2117631, 99.99=2117631] 
2022-01-11 20:35:06:949 20 sec: 1134 operations; 83.4 current ops/sec; est completion in 8 days 3 hours [INSERT: Count=834, Max=1011199, Min=531456, Avg=614463.85, 90=818175, 99=1011199, 99.9=1011199, 99.99=1011199] 
2022-01-11 20:35:16:949 30 sec: 2000 operations; 86.6 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=866, Max=602111, Min=525824, Avg=567975.32, 90=586239, 99=598527, 99.9=602111, 99.99=602111] 
2022-01-11 20:35:26:949 40 sec: 2900 operations; 90 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=900, Max=614911, Min=503552, Avg=562294.9, 90=581631, 99=614399, 99.9=614911, 99.99=614911] 
2022-01-11 20:35:36:949 50 sec: 3785 operations; 88.5 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=885, Max=601599, Min=515584, Avg=562921.73, 90=582655, 99=599551, 99.9=601599, 99.99=601599] 
2022-01-11 20:35:46:949 60 sec: 4664 operations; 87.9 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=879, Max=603135, Min=524288, Avg=562035.91, 90=581119, 99=597503, 99.9=599551, 99.99=603135] 
2022-01-11 20:35:56:949 70 sec: 5557 operations; 89.3 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=893, Max=608255, Min=517376, Avg=566433.83, 90=586751, 99=599551, 99.9=608255, 99.99=608255] 
2022-01-11 20:36:06:949 80 sec: 6435 operations; 87.8 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=878, Max=623615, Min=518656, Avg=565205.14, 90=584703, 99=613375, 99.9=623615, 99.99=623615] 
2022-01-11 20:36:16:949 90 sec: 7326 operations; 89.1 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=891, Max=602623, Min=519936, Avg=564378, 90=582655, 99=596991, 99.9=599039, 99.99=602623] 
2022-01-11 20:36:26:949 100 sec: 8214 operations; 88.8 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=888, Max=603135, Min=507904, Avg=562879.86, 90=581631, 99=598015, 99.9=598015, 99.99=603135] 
2022-01-11 20:36:36:949 110 sec: 9103 operations; 88.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=889, Max=598527, Min=515328, Avg=562084.43, 90=580607, 99=598527, 99.9=598527, 99.99=598527] 
2022-01-11 20:36:46:949 120 sec: 9996 operations; 89.3 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=893, Max=610815, Min=522240, Avg=559754.89, 90=578559, 99=594943, 99.9=600063, 99.99=610815] 
2022-01-11 20:36:52:517 125 sec: 10496 operations; 89.81 current ops/sec; est completion in 5 days 12 hours [CLEANUP: Count=50, Max=16, Min=0, Avg=0.4, 90=0, 99=16, 99.9=16, 99.99=16] [INSERT: Count=500, Max=594943, Min=517632, Avg=563280.38, 90=584703, 99=594431, 99.9=594943, 99.99=594943] 
