2022-01-11 20:49:22:824 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:786 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=5279743, Min=3237888, Avg=4452050.43, 90=5177343, 99=5279743, 99.9=5279743, 99.99=5279743] 
2022-01-11 20:49:42:786 20 sec: 10729 operations; 672.9 current ops/sec; est completion in 20 hours 42 minutes [INSERT: Count=6729, Max=4116479, Min=1862656, Avg=2886789.23, 90=3784703, 99=4057087, 99.9=4116479, 99.99=4116479] 
2022-01-11 20:49:52:786 30 sec: 29026 operations; 1829.7 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=18309, Max=1908735, Min=848896, Avg=1158861.17, 90=1574911, 99=1867775, 99.9=1908735, 99.99=1908735] 
2022-01-11 20:50:02:786 40 sec: 54000 operations; 2497.4 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=24962, Max=931839, Min=677376, Avg=820391.62, 90=903167, 99=919551, 99.9=924159, 99.99=931839] 
2022-01-11 20:50:12:786 50 sec: 84126 operations; 3012.6 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30126, Max=838655, Min=525312, Avg=660680.24, 90=757247, 99=797695, 99.9=831999, 99.99=838143] 
2022-01-11 20:50:22:786 60 sec: 112387 operations; 2826.1 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=28261, Max=861695, Min=531968, Avg=703206.93, 90=785407, 99=838655, 99.9=843263, 99.99=855551] 
2022-01-11 20:50:32:786 70 sec: 142574 operations; 3018.7 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=30187, Max=713215, Min=606720, Avg=662818.8, 90=686079, 99=709119, 99.9=710655, 99.99=710655] 
2022-01-11 20:50:42:786 80 sec: 171615 operations; 2904.1 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29041, Max=927231, Min=502528, Avg=685878.26, 90=819711, 99=915455, 99.9=927231, 99.99=927231] 
2022-01-11 20:50:52:786 90 sec: 200497 operations; 2888.2 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=28882, Max=875519, Min=575488, Avg=700261.52, 90=798719, 99=844799, 99.9=866303, 99.99=875519] 
2022-01-11 20:51:02:786 100 sec: 228807 operations; 2831 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=28310, Max=980479, Min=490752, Avg=698374.99, 90=837119, 99=953343, 99.9=980479, 99.99=980479] 
2022-01-11 20:51:12:786 110 sec: 259031 operations; 3022.4 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=30224, Max=784895, Min=570880, Avg=666028.38, 90=726015, 99=766463, 99.9=776703, 99.99=784895] 
2022-01-11 20:51:22:786 120 sec: 291193 operations; 3216.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32162, Max=679935, Min=562176, Avg=622880.6, 90=644095, 99=663551, 99.9=679935, 99.99=679935] 
2022-01-11 20:51:28:493 125 sec: 310115 operations; 3315.58 current ops/sec; est completion in 4 hours 28 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=28] [INSERT: Count=18922, Max=687615, Min=555520, Avg=611034.31, 90=637951, 99=663551, 99.9=676351, 99.99=684031] 
