2022-01-11 20:44:30:679 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:643 10 sec: 256 operations; 25.6 current ops/sec; est completion in 18 days 2 hours [INSERT: Count=256, Max=9748479, Min=5431296, Avg=7753576, 90=9322495, 99=9682943, 99.9=9748479, 99.99=9748479] 
2022-01-11 20:44:50:643 20 sec: 3000 operations; 274.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2744, Max=12566527, Min=2336768, Avg=5992346.87, 90=12271615, 99=12541951, 99.9=12566527, 99.99=12566527] 
2022-01-11 20:45:00:643 30 sec: 12631 operations; 963.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9631, Max=2344959, Min=583680, Avg=1143446.08, 90=2119679, 99=2324479, 99.9=2336767, 99.99=2338815] 
2022-01-11 20:45:10:643 40 sec: 30000 operations; 1736.9 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=17369, Max=650751, Min=508672, Avg=580279.36, 90=606719, 99=650239, 99.9=650751, 99.99=650751] 
2022-01-11 20:45:20:643 50 sec: 47029 operations; 1702.9 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=17034, Max=662015, Min=511744, Avg=576512.11, 90=600063, 99=647167, 99.9=655359, 99.99=662015] 
2022-01-11 20:45:30:643 60 sec: 63657 operations; 1662.8 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=16623, Max=837119, Min=481280, Avg=606942.78, 90=703999, 99=827903, 99.9=828927, 99.99=837119] 
2022-01-11 20:45:40:643 70 sec: 81164 operations; 1750.7 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=17507, Max=625151, Min=522240, Avg=575518.88, 90=596991, 99=614399, 99.9=619007, 99.99=625151] 
2022-01-11 20:45:50:643 80 sec: 98509 operations; 1734.5 current ops/sec; est completion in 9 hours [INSERT: Count=17345, Max=620543, Min=510720, Avg=575792.9, 90=596479, 99=608767, 99.9=618495, 99.99=620543] 
2022-01-11 20:46:00:643 90 sec: 115304 operations; 1679.5 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=16795, Max=726015, Min=496896, Avg=587125.09, 90=625151, 99=716799, 99.9=726015, 99.99=726015] 
2022-01-11 20:46:10:643 100 sec: 131783 operations; 1647.9 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=16507, Max=852991, Min=498688, Avg=611938.73, 90=710655, 99=850431, 99.9=852991, 99.99=852991] 
2022-01-11 20:46:20:643 110 sec: 148849 operations; 1706.6 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=17038, Max=744447, Min=512000, Avg=594491.66, 90=664063, 99=735743, 99.9=744447, 99.99=744447] 
2022-01-11 20:46:30:643 120 sec: 165785 operations; 1693.6 current ops/sec; est completion in 8 hours [INSERT: Count=16936, Max=719359, Min=500992, Avg=586834.65, 90=627711, 99=711167, 99.9=719359, 99.99=719359] 
2022-01-11 20:46:36:274 125 sec: 174737 operations; 1589.77 current ops/sec; est completion in 7 hours 57 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=15] [INSERT: Count=8952, Max=740351, Min=505088, Avg=632576.51, 90=732159, 99=740351, 99.9=740351, 99.99=740351] 
