2022-01-11 23:53:56:438 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:403 10 sec: 531 operations; 53.1 current ops/sec; est completion in 8 days 17 hours [INSERT: Count=531, Max=9699327, Min=2289664, Avg=6605145.19, 90=9306111, 99=9641983, 99.9=9699327, 99.99=9699327] 
2022-01-11 23:54:16:403 20 sec: 2308 operations; 177.7 current ops/sec; est completion in 4 days [INSERT: Count=1777, Max=19677183, Min=9723904, Avg=15002834.33, 90=18792447, 99=19628031, 99.9=19660799, 99.99=19677183] 
2022-01-11 23:54:26:402 30 sec: 6471 operations; 416.3 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=4163, Max=24395775, Min=9224192, Avg=17867523.38, 90=23101439, 99=23429119, 99.9=24133631, 99.99=24395775] 
2022-01-11 23:54:36:402 40 sec: 24182 operations; 1771.1 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=17711, Max=9191423, Min=1337344, Avg=2871674.41, 90=4538367, 99=8675327, 99.9=9142271, 99.99=9191423] 
2022-01-11 23:54:46:402 50 sec: 68000 operations; 4381.8 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=43818, Max=1447935, Min=742400, Avg=958896.3, 90=1142783, 99=1354751, 99.9=1402879, 99.99=1447935] 
2022-01-11 23:54:56:403 60 sec: 112000 operations; 4400 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=44000, Max=1056767, Min=821248, Avg=914878.27, 90=968703, 99=1009663, 99.9=1050623, 99.99=1056767] 
2022-01-11 23:55:06:403 70 sec: 152017 operations; 4001.7 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=40017, Max=1296383, Min=790016, Avg=992938.23, 90=1176575, 99=1270783, 99.9=1295359, 99.99=1296383] 
2022-01-11 23:55:16:402 80 sec: 188199 operations; 3618.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=36182, Max=1479679, Min=877568, Avg=1088364.22, 90=1231871, 99=1393663, 99.9=1477631, 99.99=1479679] 
2022-01-11 23:55:26:402 90 sec: 224037 operations; 3583.8 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=35838, Max=1448959, Min=1013248, Avg=1128034.01, 90=1274879, 99=1372159, 99.9=1410047, 99.99=1435647] 
2022-01-11 23:55:36:402 100 sec: 259697 operations; 3566 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35660, Max=1277951, Min=1005568, Avg=1115130.72, 90=1191935, 99=1226751, 99.9=1264639, 99.99=1266687] 
2022-01-11 23:55:46:402 110 sec: 296899 operations; 3720.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=37202, Max=1198079, Min=985600, Avg=1058891.52, 90=1104895, 99=1176575, 99.9=1198079, 99.99=1198079] 
2022-01-11 23:55:56:403 120 sec: 335701 operations; 3880.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=38804, Max=1161215, Min=944128, Avg=1047678.61, 90=1096703, 99=1137663, 99.9=1156095, 99.99=1161215] 
2022-01-11 23:56:02:952 126 sec: 360004 operations; 3710.38 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=28] [INSERT: Count=24301, Max=1305599, Min=914944, Avg=1065245.42, 90=1244159, 99=1285119, 99.9=1305599, 99.99=1305599] 
