2022-01-11 20:42:04:774 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:739 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8265727, Min=2891776, Avg=6027542.53, 90=8011775, 99=8237055, 99.9=8265727, 99.99=8265727] 
2022-01-11 20:42:24:739 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=7806975, Min=1368064, Avg=3281413.89, 90=6713343, 99=7778303, 99.9=7794687, 99.99=7806975] 
2022-01-11 20:42:34:739 30 sec: 10042 operations; 754.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7542, Max=1275903, Min=518656, Avg=682621.32, 90=1005567, 99=1236991, 99.9=1269759, 99.99=1272831] 
2022-01-11 20:42:44:739 40 sec: 19012 operations; 897 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=8970, Max=602623, Min=499200, Avg=564261.3, 90=583679, 99=598015, 99.9=602623, 99.99=602623] 
2022-01-11 20:42:54:739 50 sec: 27807 operations; 879.5 current ops/sec; est completion in 19 hours 57 minutes [INSERT: Count=8795, Max=609279, Min=496896, Avg=562695.28, 90=584191, 99=596991, 99.9=607743, 99.99=609279] 
2022-01-11 20:43:04:739 60 sec: 36681 operations; 887.4 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=8874, Max=606207, Min=502016, Avg=564000.38, 90=589823, 99=600575, 99.9=605695, 99.99=606207] 
2022-01-11 20:43:14:739 70 sec: 45632 operations; 895.1 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=8951, Max=611839, Min=497664, Avg=563873.32, 90=588287, 99=599039, 99.9=605183, 99.99=611839] 
2022-01-11 20:43:24:739 80 sec: 54403 operations; 877.1 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=8771, Max=666623, Min=504832, Avg=566962.63, 90=593919, 99=659455, 99.9=666623, 99.99=666623] 
2022-01-11 20:43:34:739 90 sec: 63259 operations; 885.6 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=8856, Max=621055, Min=481792, Avg=564427.71, 90=587775, 99=614399, 99.9=615423, 99.99=615423] 
2022-01-11 20:43:44:739 100 sec: 72140 operations; 888.1 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=8881, Max=612863, Min=488448, Avg=565043.71, 90=589823, 99=602111, 99.9=607231, 99.99=612863] 
2022-01-11 20:43:54:739 110 sec: 81001 operations; 886.1 current ops/sec; est completion in 15 hours 3 minutes [INSERT: Count=8861, Max=616447, Min=502784, Avg=562742.01, 90=584191, 99=600575, 99.9=616447, 99.99=616447] 
2022-01-11 20:44:04:739 120 sec: 89829 operations; 882.8 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8828, Max=608767, Min=496128, Avg=562728.54, 90=585215, 99=600063, 99.9=608767, 99.99=608767] 
2022-01-11 20:44:10:323 125 sec: 94849 operations; 899 current ops/sec; est completion in 14 hours 40 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.09, 90=0, 99=2, 99.9=14, 99.99=14] [INSERT: Count=5020, Max=614911, Min=498176, Avg=561669.35, 90=578559, 99=604159, 99.9=614911, 99.99=614911] 
