2022-01-11 20:42:04:763 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:728 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7348223, Min=2844672, Avg=4815728.64, 90=6721535, 99=7237631, 99.9=7348223, 99.99=7348223] 
2022-01-11 20:42:24:727 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=7831551, Min=1411072, Avg=3537251.84, 90=7155711, 99=7790591, 99.9=7831551, 99.99=7831551] 
2022-01-11 20:42:34:728 30 sec: 10029 operations; 752.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7529, Max=1283071, Min=518400, Avg=690075.3, 90=1026047, 99=1265663, 99.9=1273855, 99.99=1283071] 
2022-01-11 20:42:44:727 40 sec: 19011 operations; 898.2 current ops/sec; est completion in 23 hours 22 minutes [INSERT: Count=8982, Max=604671, Min=499200, Avg=566045.17, 90=586239, 99=602623, 99.9=604671, 99.99=604671] 
2022-01-11 20:42:54:727 50 sec: 27948 operations; 893.7 current ops/sec; est completion in 19 hours 51 minutes [INSERT: Count=8937, Max=609279, Min=485888, Avg=560452.16, 90=582655, 99=597503, 99.9=609279, 99.99=609279] 
2022-01-11 20:43:04:728 60 sec: 36659 operations; 871.1 current ops/sec; est completion in 18 hours 10 minutes [INSERT: Count=8711, Max=611327, Min=490240, Avg=569418.79, 90=590335, 99=605695, 99.9=611327, 99.99=611327] 
2022-01-11 20:43:14:728 70 sec: 45589 operations; 893 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8930, Max=612351, Min=497920, Avg=561517.65, 90=586239, 99=599551, 99.9=612351, 99.99=612351] 
2022-01-11 20:43:24:727 80 sec: 54400 operations; 881.1 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=8811, Max=666111, Min=490240, Avg=568180.25, 90=601599, 99=632319, 99.9=659455, 99.99=666111] 
2022-01-11 20:43:34:728 90 sec: 63229 operations; 882.9 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=8829, Max=621055, Min=481792, Avg=565552.57, 90=589823, 99=614911, 99.9=615423, 99.99=621055] 
2022-01-11 20:43:44:727 100 sec: 72153 operations; 892.4 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=8924, Max=612863, Min=487424, Avg=565105.37, 90=586239, 99=602111, 99.9=612863, 99.99=612863] 
2022-01-11 20:43:54:727 110 sec: 80932 operations; 877.9 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=8782, Max=616447, Min=502784, Avg=565451.46, 90=587775, 99=599039, 99.9=616447, 99.99=616447] 
2022-01-11 20:44:04:728 120 sec: 89774 operations; 884.2 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=8839, Max=609791, Min=489216, Avg=562419.94, 90=583679, 99=600575, 99.9=609791, 99.99=609791] 
2022-01-11 20:44:10:326 125 sec: 94846 operations; 905.88 current ops/sec; est completion in 14 hours 40 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.17, 90=0, 99=3, 99.9=25, 99.99=25] [INSERT: Count=5072, Max=615423, Min=498176, Avg=561924.9, 90=580607, 99=603647, 99.9=615423, 99.99=615423] 
