2022-01-11 20:49:22:860 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:826 10 sec: 2545 operations; 254.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2545, Max=6651903, Min=3643392, Avg=5479872.63, 90=6610943, 99=6651903, 99.9=6651903, 99.99=6651903] 
2022-01-11 20:49:42:826 20 sec: 10204 operations; 765.9 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=7659, Max=4317183, Min=1862656, Avg=3051524.41, 90=4175871, 99=4304895, 99.9=4317183, 99.99=4317183] 
2022-01-11 20:49:52:826 30 sec: 28330 operations; 1812.6 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=18126, Max=1902591, Min=848384, Avg=1156506.72, 90=1645567, 99=1824767, 99.9=1870847, 99.99=1902591] 
2022-01-11 20:50:02:826 40 sec: 53384 operations; 2505.4 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=25054, Max=939519, Min=674304, Avg=820864.44, 90=903679, 99=920063, 99.9=939519, 99.99=939519] 
2022-01-11 20:50:12:825 50 sec: 84123 operations; 3073.9 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30739, Max=839679, Min=507392, Avg=659127.57, 90=752639, 99=835071, 99.9=838655, 99.99=839679] 
2022-01-11 20:50:22:826 60 sec: 112229 operations; 2810.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=28106, Max=876543, Min=522240, Avg=705362.08, 90=782847, 99=840191, 99.9=871935, 99.99=876543] 
2022-01-11 20:50:32:825 70 sec: 142368 operations; 3013.9 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=30139, Max=713215, Min=606720, Avg=662397.56, 90=683519, 99=697855, 99.9=709119, 99.99=712191] 
2022-01-11 20:50:42:826 80 sec: 170830 operations; 2846.2 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=28473, Max=925183, Min=502784, Avg=685734.52, 90=798207, 99=887807, 99.9=925183, 99.99=925183] 
2022-01-11 20:50:52:826 90 sec: 200127 operations; 2929.7 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=29286, Max=884735, Min=575488, Avg=701581.09, 90=799231, 99=854015, 99.9=884223, 99.99=884735] 
2022-01-11 20:51:02:825 100 sec: 228632 operations; 2850.5 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=28505, Max=980479, Min=533504, Avg=698730.48, 90=833023, 99=916479, 99.9=959999, 99.99=979967] 
2022-01-11 20:51:12:825 110 sec: 258698 operations; 3006.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=30066, Max=771071, Min=570880, Avg=664103.76, 90=722943, 99=761855, 99.9=770047, 99.99=771071] 
2022-01-11 20:51:22:825 120 sec: 290813 operations; 3211.5 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=32115, Max=687615, Min=565248, Avg=623543.33, 90=643071, 99=660991, 99.9=687615, 99.99=687615] 
2022-01-11 20:51:28:540 125 sec: 309396 operations; 3252.19 current ops/sec; est completion in 4 hours 28 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=17] [INSERT: Count=18583, Max=687615, Min=555520, Avg=611820.2, 90=636927, 99=664063, 99.9=685567, 99.99=687615] 
