2022-01-11 20:46:56:687 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:650 10 sec: 12 operations; 1.2 current ops/sec; est completion in 385 days 20 hours [INSERT: Count=12, Max=9732095, Min=9207808, Avg=9504768, 90=9682943, 99=9732095, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:47:16:650 20 sec: 1536 operations; 152.42 current ops/sec; est completion in 6 days [INSERT: Count=1524, Max=17399807, Min=9011200, Avg=16498655.75, 90=17334271, 99=17399807, 99.9=17399807, 99.99=17399807] 
2022-01-11 20:47:26:650 30 sec: 6062 operations; 452.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4526, Max=9003007, Min=1896448, Avg=3967269.67, 90=6160383, 99=7532543, 99.9=8839167, 99.99=9003007] 
2022-01-11 20:47:36:650 40 sec: 24151 operations; 1808.9 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=18089, Max=1903615, Min=543232, Avg=867660.79, 90=1338367, 99=1670143, 99.9=1864703, 99.99=1882111] 
2022-01-11 20:47:46:650 50 sec: 46779 operations; 2262.8 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=22628, Max=842239, Min=515584, Avg=663790.18, 90=756735, 99=822271, 99.9=841727, 99.99=842239] 
2022-01-11 20:47:56:650 60 sec: 68437 operations; 2165.8 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=21658, Max=898559, Min=499712, Avg=686688.85, 90=824319, 99=877567, 99.9=888319, 99.99=898559] 
2022-01-11 20:48:06:650 70 sec: 90314 operations; 2187.7 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=21877, Max=945151, Min=510720, Avg=686785.9, 90=785407, 99=922623, 99.9=944639, 99.99=945151] 
2022-01-11 20:48:16:651 80 sec: 113731 operations; 2341.7 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=23417, Max=847871, Min=543232, Avg=649109.71, 90=714239, 99=769023, 99.9=816639, 99.99=847871] 
2022-01-11 20:48:26:650 90 sec: 138578 operations; 2484.7 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=24847, Max=663039, Min=543232, Avg=606742.51, 90=627711, 99=646143, 99.9=663039, 99.99=663039] 
2022-01-11 20:48:36:650 100 sec: 162539 operations; 2396.1 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=23961, Max=878591, Min=518656, Avg=622918.46, 90=760319, 99=830463, 99.9=877055, 99.99=878591] 
2022-01-11 20:48:46:650 110 sec: 187365 operations; 2482.6 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=24836, Max=772607, Min=529408, Avg=607891.05, 90=663039, 99=731135, 99.9=772607, 99.99=772607] 
2022-01-11 20:48:56:651 120 sec: 209483 operations; 2211.8 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=22108, Max=880639, Min=514048, Avg=679334.77, 90=740351, 99=825855, 99.9=880639, 99.99=880639] 
2022-01-11 20:49:02:470 125 sec: 223264 operations; 2367.87 current ops/sec; est completion in 6 hours 13 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.13, 90=0, 99=2, 99.9=22, 99.99=23] [INSERT: Count=13781, Max=714751, Min=553984, Avg=628926.69, 90=656383, 99=706559, 99.9=714751, 99.99=714751] 
