2022-01-11 20:34:46:991 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:956 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=2916351, Min=1062912, Avg=1665027.66, 90=2668543, 99=2916351, 99.9=2916351, 99.99=2916351] 
2022-01-11 20:35:06:956 20 sec: 1100 operations; 82 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=820, Max=1137663, Min=534528, Avg=615194.22, 90=808447, 99=1054719, 99.9=1137663, 99.99=1137663] 
2022-01-11 20:35:16:956 30 sec: 2000 operations; 90 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=900, Max=598527, Min=523008, Avg=565446.97, 90=583679, 99=591359, 99.9=598527, 99.99=598527] 
2022-01-11 20:35:26:956 40 sec: 2867 operations; 86.7 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=867, Max=600063, Min=503552, Avg=563931.98, 90=582143, 99=592895, 99.9=600063, 99.99=600063] 
2022-01-11 20:35:36:956 50 sec: 3760 operations; 89.3 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=893, Max=601599, Min=524800, Avg=564844.08, 90=581631, 99=595455, 99.9=601599, 99.99=601599] 
2022-01-11 20:35:46:956 60 sec: 4655 operations; 89.5 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=895, Max=607743, Min=525824, Avg=564659.63, 90=584703, 99=607743, 99.9=607743, 99.99=607743] 
2022-01-11 20:35:56:956 70 sec: 5525 operations; 87 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=870, Max=609279, Min=526848, Avg=570819.38, 90=591359, 99=606719, 99.9=609279, 99.99=609279] 
2022-01-11 20:36:06:956 80 sec: 6411 operations; 88.6 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=886, Max=623615, Min=518144, Avg=565264.47, 90=583679, 99=611327, 99.9=613375, 99.99=623615] 
2022-01-11 20:36:16:956 90 sec: 7298 operations; 88.7 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=887, Max=609791, Min=519936, Avg=566714.59, 90=585215, 99=602623, 99.9=609791, 99.99=609791] 
2022-01-11 20:36:26:956 100 sec: 8172 operations; 87.4 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=875, Max=603135, Min=522496, Avg=565710.85, 90=583679, 99=599551, 99.9=599551, 99.99=603135] 
2022-01-11 20:36:36:956 110 sec: 9068 operations; 89.6 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=895, Max=598527, Min=521984, Avg=563894.78, 90=581119, 99=591871, 99.9=598527, 99.99=598527] 
2022-01-11 20:36:46:956 120 sec: 9946 operations; 87.8 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=878, Max=604159, Min=523008, Avg=561451.74, 90=582655, 99=598015, 99.9=600063, 99.99=604159] 
2022-01-11 20:36:52:482 125 sec: 10446 operations; 90.48 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=597503, Min=517632, Avg=559581.95, 90=579071, 99=590847, 99.9=597503, 99.99=597503] 
