2022-01-11 23:54:13:496 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:460 10 sec: 2713 operations; 271.3 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=2713, Max=9658367, Min=3395584, Avg=7290085.48, 90=9248767, 99=9625599, 99.9=9658367, 99.99=9658367] 
2022-01-11 23:54:33:459 20 sec: 10193 operations; 748 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=7480, Max=12255231, Min=5984256, Avg=8831930.46, 90=11427839, 99=11927551, 99.9=12230655, 99.99=12255231] 
2022-01-11 23:54:43:459 30 sec: 23740 operations; 1354.7 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=13547, Max=5611519, Min=3153920, Avg=4118140.15, 90=4780031, 99=5361663, 99.9=5525503, 99.99=5574655] 
2022-01-11 23:54:53:459 40 sec: 53347 operations; 2960.7 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=29621, Max=3203071, Min=1345536, Avg=1806719.64, 90=2580479, 99=3133439, 99.9=3176447, 99.99=3203071] 
2022-01-11 23:55:03:460 50 sec: 91693 operations; 3834.6 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=38332, Max=1393663, Min=1146880, Avg=1299108.99, 90=1371135, 99=1386495, 99.9=1393663, 99.99=1393663] 
2022-01-11 23:55:13:459 60 sec: 136651 operations; 4495.8 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=44958, Max=1248255, Min=981504, Avg=1113852.32, 90=1175551, 99=1208319, 99.9=1244159, 99.99=1248255] 
2022-01-11 23:55:23:459 70 sec: 175424 operations; 3877.3 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=38773, Max=1612799, Min=1055744, Avg=1277990.31, 90=1446911, 99=1520639, 99.9=1608703, 99.99=1611775] 
2022-01-11 23:55:33:459 80 sec: 215193 operations; 3976.9 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39769, Max=1410047, Min=1196032, Avg=1289706.04, 90=1325055, 99=1379327, 99.9=1410047, 99.99=1410047] 
2022-01-11 23:55:43:459 90 sec: 255121 operations; 3992.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=39928, Max=1423359, Min=1113088, Avg=1264973.37, 90=1340415, 99=1396735, 99.9=1421311, 99.99=1423359] 
2022-01-11 23:55:53:459 100 sec: 296530 operations; 4140.9 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=41416, Max=1304575, Min=1031168, Avg=1163590.93, 90=1229823, 99=1270783, 99.9=1292287, 99.99=1303551] 
2022-01-11 23:56:03:459 110 sec: 340193 operations; 4366.3 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=43656, Max=1372159, Min=1070080, Avg=1185236.25, 90=1284095, 99=1321983, 99.9=1343487, 99.99=1370111] 
2022-01-11 23:56:13:459 120 sec: 376277 operations; 3608.4 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=36084, Max=1504255, Min=1131520, Avg=1323689.5, 90=1423359, 99=1467391, 99.9=1500159, 99.99=1504255] 
2022-01-11 23:56:20:180 126 sec: 403145 operations; 3997.62 current ops/sec; est completion in 3 hours 27 minutes [CLEANUP: Count=5000, Max=148, Min=0, Avg=0.16, 90=0, 99=2, 99.9=64, 99.99=94] [INSERT: Count=26868, Max=1531903, Min=1178624, Avg=1292612.83, 90=1430527, 99=1513471, 99.9=1531903, 99.99=1531903] 
