2022-01-11 20:42:04:784 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:749 10 sec: 367 operations; 36.7 current ops/sec; est completion in 12 days 14 hours [INSERT: Count=367, Max=9748479, Min=5959680, Avg=8338027.42, 90=9601023, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 20:42:24:749 20 sec: 2400 operations; 203.3 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2033, Max=10190847, Min=1265664, Avg=3247015.35, 90=6004735, 99=10149887, 99.9=10190847, 99.99=10190847] 
2022-01-11 20:42:34:749 30 sec: 10000 operations; 760 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7600, Max=1299455, Min=518656, Avg=675665.38, 90=962559, 99=1284095, 99.9=1299455, 99.99=1299455] 
2022-01-11 20:42:44:749 40 sec: 18826 operations; 882.6 current ops/sec; est completion in 23 hours 35 minutes [INSERT: Count=8826, Max=609791, Min=499200, Avg=563957.57, 90=585215, 99=602111, 99.9=609791, 99.99=609791] 
2022-01-11 20:42:54:748 50 sec: 27574 operations; 874.8 current ops/sec; est completion in 20 hours 8 minutes [INSERT: Count=8748, Max=608767, Min=477184, Avg=565141.55, 90=585727, 99=601087, 99.9=605183, 99.99=608767] 
2022-01-11 20:43:04:748 60 sec: 36512 operations; 893.8 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=8938, Max=606207, Min=498688, Avg=564791.65, 90=589823, 99=605695, 99.9=606207, 99.99=606207] 
2022-01-11 20:43:14:749 70 sec: 45314 operations; 880.2 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=8802, Max=609279, Min=497408, Avg=566714.12, 90=592895, 99=600575, 99.9=608767, 99.99=609279] 
2022-01-11 20:43:24:749 80 sec: 54149 operations; 883.5 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=8835, Max=669695, Min=484352, Avg=568651.79, 90=601599, 99=650751, 99.9=666623, 99.99=669695] 
2022-01-11 20:43:34:749 90 sec: 62933 operations; 878.4 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=8784, Max=621055, Min=483840, Avg=565812.18, 90=589311, 99=615423, 99.9=615423, 99.99=621055] 
2022-01-11 20:43:44:749 100 sec: 71753 operations; 882 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=8820, Max=612863, Min=486144, Avg=566914.06, 90=589823, 99=603647, 99.9=606719, 99.99=612863] 
2022-01-11 20:43:54:748 110 sec: 80625 operations; 887.2 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=8872, Max=616447, Min=502016, Avg=564628.28, 90=586239, 99=604159, 99.9=616447, 99.99=616447] 
2022-01-11 20:44:04:749 120 sec: 89417 operations; 879.2 current ops/sec; est completion in 14 hours 52 minutes [INSERT: Count=8792, Max=610303, Min=489472, Avg=565162.64, 90=587263, 99=600575, 99.9=609791, 99.99=610303] 
2022-01-11 20:44:10:296 125 sec: 94401 operations; 898.34 current ops/sec; est completion in 14 hours 44 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=4984, Max=614911, Min=490496, Avg=563416.09, 90=580607, 99=607743, 99.9=607743, 99.99=614911] 
