2022-01-11 20:34:46:975 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:940 10 sec: 250 operations; 25 current ops/sec; est completion in 18 days 12 hours [INSERT: Count=250, Max=3301375, Min=1223680, Avg=1777610.75, 90=3014655, 99=3301375, 99.9=3301375, 99.99=3301375] 
2022-01-11 20:35:06:940 20 sec: 1100 operations; 85 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=850, Max=1045503, Min=534528, Avg=624740.59, 90=881151, 99=1044991, 99.9=1045503, 99.99=1045503] 
2022-01-11 20:35:16:940 30 sec: 1992 operations; 89.2 current ops/sec; est completion in 6 days 23 hours [INSERT: Count=895, Max=609791, Min=533504, Avg=566857.51, 90=583167, 99=603135, 99.9=609791, 99.99=609791] 
2022-01-11 20:35:26:940 40 sec: 2855 operations; 86.3 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=860, Max=605695, Min=520448, Avg=569016.41, 90=589311, 99=601599, 99.9=605695, 99.99=605695] 
2022-01-11 20:35:36:940 50 sec: 3750 operations; 89.5 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=895, Max=613375, Min=526848, Avg=563751.76, 90=586239, 99=601599, 99.9=613375, 99.99=613375] 
2022-01-11 20:35:46:940 60 sec: 4629 operations; 87.9 current ops/sec; est completion in 6 days [INSERT: Count=879, Max=600575, Min=524288, Avg=562577.62, 90=583679, 99=599039, 99.9=600575, 99.99=600575] 
2022-01-11 20:35:56:940 70 sec: 5516 operations; 88.7 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=887, Max=608255, Min=517376, Avg=568136.73, 90=588799, 99=600575, 99.9=603647, 99.99=608255] 
2022-01-11 20:36:06:940 80 sec: 6389 operations; 87.3 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=873, Max=623615, Min=519168, Avg=565151.96, 90=588287, 99=619519, 99.9=623615, 99.99=623615] 
2022-01-11 20:36:16:940 90 sec: 7286 operations; 89.7 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=897, Max=599039, Min=525824, Avg=565115.86, 90=584191, 99=596991, 99.9=599039, 99.99=599039] 
2022-01-11 20:36:26:940 100 sec: 8159 operations; 87.3 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=873, Max=601087, Min=507904, Avg=564490.41, 90=582655, 99=596479, 99.9=601087, 99.99=601087] 
2022-01-11 20:36:36:940 110 sec: 9054 operations; 89.5 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=895, Max=603135, Min=526336, Avg=564339.27, 90=581119, 99=603135, 99.9=603135, 99.99=603135] 
2022-01-11 20:36:46:940 120 sec: 9944 operations; 89 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=890, Max=600063, Min=522240, Avg=560721.55, 90=575487, 99=593919, 99.9=599039, 99.99=600063] 
2022-01-11 20:36:52:481 125 sec: 10444 operations; 90.24 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=594943, Min=517888, Avg=566328.32, 90=584703, 99=594431, 99.9=594943, 99.99=594943] 
