2022-01-11 20:44:30:675 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:639 10 sec: 327 operations; 32.7 current ops/sec; est completion in 14 days 3 hours [INSERT: Count=327, Max=9568255, Min=4661248, Avg=7056825.54, 90=9437183, 99=9543679, 99.9=9568255, 99.99=9568255] 
2022-01-11 20:44:50:639 20 sec: 3048 operations; 272.1 current ops/sec; est completion in 3 days [INSERT: Count=2721, Max=11984895, Min=2310144, Avg=5884593.44, 90=11427839, 99=11968511, 99.9=11984895, 99.99=11984895] 
2022-01-11 20:45:00:639 30 sec: 12805 operations; 975.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9757, Max=2344959, Min=583680, Avg=1146467.57, 90=1913855, 99=2328575, 99.9=2338815, 99.99=2344959] 
2022-01-11 20:45:10:639 40 sec: 30001 operations; 1719.6 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=17196, Max=651263, Min=505856, Avg=579369.94, 90=600575, 99=628735, 99.9=648191, 99.99=651263] 
2022-01-11 20:45:20:639 50 sec: 47077 operations; 1707.6 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=17076, Max=662015, Min=511744, Avg=579009.83, 90=606207, 99=650239, 99.9=662015, 99.99=662015] 
2022-01-11 20:45:30:639 60 sec: 63697 operations; 1662 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=16620, Max=837119, Min=481280, Avg=605642.45, 90=688639, 99=826879, 99.9=826879, 99.99=837119] 
2022-01-11 20:45:40:639 70 sec: 81198 operations; 1750.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=17501, Max=618495, Min=519168, Avg=576745.14, 90=597503, 99=613887, 99.9=617983, 99.99=618495] 
2022-01-11 20:45:50:639 80 sec: 98441 operations; 1724.3 current ops/sec; est completion in 9 hours [INSERT: Count=17243, Max=620543, Min=513280, Avg=578511.58, 90=600063, 99=615935, 99.9=619007, 99.99=620031] 
2022-01-11 20:46:00:639 90 sec: 115179 operations; 1673.8 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=16738, Max=726015, Min=509440, Avg=590725.74, 90=645631, 99=716287, 99.9=722943, 99.99=726015] 
2022-01-11 20:46:10:639 100 sec: 131651 operations; 1647.2 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=16487, Max=852479, Min=496640, Avg=608613.22, 90=711167, 99=834559, 99.9=849919, 99.99=852479] 
2022-01-11 20:46:20:639 110 sec: 148700 operations; 1704.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=17034, Max=747007, Min=509952, Avg=596305.3, 90=672255, 99=733695, 99.9=746495, 99.99=747007] 
2022-01-11 20:46:30:639 120 sec: 165413 operations; 1671.3 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=16713, Max=719359, Min=484608, Avg=591232.14, 90=636415, 99=718335, 99.9=719359, 99.99=719359] 
2022-01-11 20:46:36:273 125 sec: 174384 operations; 1592.01 current ops/sec; est completion in 7 hours 58 minutes [CLEANUP: Count=1000, Max=29, Min=0, Avg=0.12, 90=0, 99=1, 99.9=29, 99.99=29] [INSERT: Count=8971, Max=739839, Min=508928, Avg=631458.49, 90=705535, 99=732671, 99.9=739839, 99.99=739839] 
