2022-01-11 20:39:38:927 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:892 10 sec: 2400 operations; 240 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2400, Max=3567615, Min=486400, Avg=793371.09, 90=580607, 99=3557375, 99.9=3567615, 99.99=3567615] 
2022-01-11 20:39:58:891 20 sec: 6000 operations; 360 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3600, Max=591871, Min=496896, Avg=552190.26, 90=574975, 99=584703, 99.9=591871, 99.99=591871] 
2022-01-11 20:40:08:892 30 sec: 9623 operations; 362.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3623, Max=591871, Min=473344, Avg=548134.23, 90=568831, 99=589823, 99.9=591871, 99.99=591871] 
2022-01-11 20:40:18:892 40 sec: 13287 operations; 366.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3664, Max=584191, Min=485120, Avg=549350.92, 90=570367, 99=583679, 99.9=584191, 99.99=584191] 
2022-01-11 20:40:28:892 50 sec: 16939 operations; 365.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3653, Max=599551, Min=478976, Avg=548656.49, 90=574463, 99=593919, 99.9=595967, 99.99=599551] 
2022-01-11 20:40:38:892 60 sec: 20582 operations; 364.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3642, Max=599039, Min=468992, Avg=546820.15, 90=571391, 99=590335, 99.9=591871, 99.99=599039] 
2022-01-11 20:40:48:891 70 sec: 24277 operations; 369.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3701, Max=592895, Min=481280, Avg=547346.19, 90=575487, 99=588287, 99.9=592895, 99.99=592895] 
2022-01-11 20:40:58:892 80 sec: 27883 operations; 360.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3600, Max=610303, Min=441344, Avg=552299.09, 90=577023, 99=596479, 99.9=610303, 99.99=610303] 
2022-01-11 20:41:08:892 90 sec: 31560 operations; 367.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3677, Max=598527, Min=482816, Avg=545589.33, 90=570367, 99=584703, 99.9=595455, 99.99=598527] 
2022-01-11 20:41:18:892 100 sec: 35192 operations; 363.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3632, Max=593919, Min=477184, Avg=547416.04, 90=571391, 99=587263, 99.9=593919, 99.99=593919] 
2022-01-11 20:41:28:891 110 sec: 38875 operations; 368.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3683, Max=595455, Min=486144, Avg=544103.98, 90=567807, 99=585727, 99.9=592383, 99.99=595455] 
2022-01-11 20:41:38:892 120 sec: 42557 operations; 368.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3682, Max=596991, Min=480000, Avg=546964.55, 90=572415, 99=594943, 99.9=596991, 99.99=596991] 
2022-01-11 20:41:44:460 125 sec: 44580 operations; 363.33 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2023, Max=587263, Min=485632, Avg=544824.95, 90=570367, 99=585727, 99.9=587263, 99.99=587263] 
