2022-01-11 20:49:22:814 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:32:779 10 sec: 2744 operations; 274.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=2744, Max=6438911, Min=3530752, Avg=5142973.57, 90=6193151, 99=6438911, 99.9=6438911, 99.99=6438911] 
2022-01-11 20:49:42:780 20 sec: 10247 operations; 750.3 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=7503, Max=4321279, Min=1860608, Avg=3063135.09, 90=4227071, 99=4304895, 99.9=4321279, 99.99=4321279] 
2022-01-11 20:49:52:779 30 sec: 28374 operations; 1812.7 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=18127, Max=1902591, Min=847872, Avg=1163253.17, 90=1640447, 99=1830911, 99.9=1870847, 99.99=1902591] 
2022-01-11 20:50:02:779 40 sec: 53771 operations; 2539.7 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=25397, Max=931839, Min=670208, Avg=819961.07, 90=903679, 99=919039, 99.9=924671, 99.99=931839] 
2022-01-11 20:50:12:780 50 sec: 84096 operations; 3032.5 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=30325, Max=838143, Min=508672, Avg=658198.61, 90=750591, 99=798207, 99.9=830463, 99.99=838143] 
2022-01-11 20:50:22:780 60 sec: 112249 operations; 2815.3 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=28153, Max=871935, Min=531968, Avg=703265.88, 90=788479, 99=858111, 99.9=860159, 99.99=871935] 
2022-01-11 20:50:32:779 70 sec: 142417 operations; 3016.8 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=30168, Max=712703, Min=606720, Avg=662089.66, 90=687615, 99=703487, 99.9=711167, 99.99=712703] 
2022-01-11 20:50:42:779 80 sec: 171063 operations; 2864.6 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=28734, Max=942591, Min=524288, Avg=686349.13, 90=807935, 99=906751, 99.9=927231, 99.99=942591] 
2022-01-11 20:50:52:780 90 sec: 200261 operations; 2919.8 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=29110, Max=876031, Min=575488, Avg=702145.51, 90=797183, 99=860159, 99.9=875519, 99.99=876031] 
2022-01-11 20:51:02:780 100 sec: 228596 operations; 2833.5 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=28338, Max=980479, Min=537088, Avg=699947.78, 90=826879, 99=953855, 99.9=980479, 99.99=980479] 
2022-01-11 20:51:12:780 110 sec: 258708 operations; 3011.2 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=30109, Max=786943, Min=570880, Avg=665490.28, 90=729087, 99=764415, 99.9=771071, 99.99=786943] 
2022-01-11 20:51:22:780 120 sec: 290755 operations; 3204.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=32055, Max=675839, Min=562176, Avg=622863.4, 90=643071, 99=661503, 99.9=672255, 99.99=675839] 
2022-01-11 20:51:28:489 125 sec: 309320 operations; 3251.88 current ops/sec; est completion in 4 hours 28 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.1, 90=0, 99=2, 99.9=18, 99.99=27] [INSERT: Count=18557, Max=676351, Min=556544, Avg=611976.2, 90=635391, 99=654847, 99.9=674815, 99.99=676351] 
