2022-01-11 20:42:04:767 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:730 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=4423679, Min=1506304, Avg=2946056.19, 90=4218879, 99=4407295, 99.9=4423679, 99.99=4423679] 
2022-01-11 20:42:24:730 20 sec: 2500 operations; 200.02 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=8724479, Min=1543168, Avg=3940102.14, 90=7921663, 99=8568831, 99.9=8724479, 99.99=8724479] 
2022-01-11 20:42:34:730 30 sec: 10267 operations; 776.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=7793, Max=1306623, Min=523776, Avg=696321.77, 90=1057791, 99=1288191, 99.9=1306623, 99.99=1306623] 
2022-01-11 20:42:44:730 40 sec: 19024 operations; 875.7 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=8731, Max=603135, Min=505344, Avg=568019.3, 90=591359, 99=602623, 99.9=603135, 99.99=603135] 
2022-01-11 20:42:54:730 50 sec: 28003 operations; 897.9 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=8979, Max=609791, Min=496896, Avg=561580.16, 90=583167, 99=602623, 99.9=609279, 99.99=609791] 
2022-01-11 20:43:04:730 60 sec: 36798 operations; 879.5 current ops/sec; est completion in 18 hours 6 minutes [INSERT: Count=8795, Max=611327, Min=490240, Avg=565580.6, 90=589311, 99=607743, 99.9=608255, 99.99=611327] 
2022-01-11 20:43:14:730 70 sec: 45682 operations; 888.4 current ops/sec; est completion in 17 hours [INSERT: Count=8884, Max=608767, Min=497408, Avg=563272.79, 90=588287, 99=603135, 99.9=608767, 99.99=608767] 
2022-01-11 20:43:24:730 80 sec: 54597 operations; 891.5 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=8915, Max=669695, Min=504832, Avg=566170.49, 90=595967, 99=638463, 99.9=666111, 99.99=669695] 
2022-01-11 20:43:34:730 90 sec: 63303 operations; 870.6 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=8706, Max=633855, Min=481792, Avg=567968.01, 90=592383, 99=614911, 99.9=621055, 99.99=633855] 
2022-01-11 20:43:44:730 100 sec: 72268 operations; 896.5 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=8965, Max=612863, Min=486144, Avg=563281.48, 90=585727, 99=601599, 99.9=612863, 99.99=612863] 
2022-01-11 20:43:54:730 110 sec: 81066 operations; 879.8 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=8798, Max=615935, Min=502016, Avg=564226.94, 90=587263, 99=601087, 99.9=604159, 99.99=604159] 
2022-01-11 20:44:04:730 120 sec: 89888 operations; 882.2 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8822, Max=609791, Min=496384, Avg=562367.43, 90=585727, 99=598527, 99.9=609791, 99.99=609791] 
2022-01-11 20:44:10:324 125 sec: 94914 operations; 898.3 current ops/sec; est completion in 14 hours 40 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.12, 90=0, 99=4, 99.9=16, 99.99=16] [INSERT: Count=5026, Max=607743, Min=498176, Avg=561679.79, 90=578559, 99=602623, 99.9=607231, 99.99=607743] 
