2022-01-11 20:42:04:756 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:720 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7274495, Min=2412544, Avg=4640112.64, 90=6684671, 99=7237631, 99.9=7274495, 99.99=7274495] 
2022-01-11 20:42:24:720 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=8015871, Min=1422336, Avg=3575786.24, 90=7286783, 99=7938047, 99.9=8015871, 99.99=8015871] 
2022-01-11 20:42:34:720 30 sec: 10042 operations; 754.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7542, Max=1305599, Min=518400, Avg=690640.94, 90=1026559, 99=1271807, 99.9=1304575, 99.99=1305599] 
2022-01-11 20:42:44:719 40 sec: 19014 operations; 897.2 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=8972, Max=606207, Min=505088, Avg=564875.03, 90=585727, 99=602623, 99.9=606207, 99.99=606207] 
2022-01-11 20:42:54:720 50 sec: 27993 operations; 897.9 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=8979, Max=609279, Min=476928, Avg=561246.37, 90=583679, 99=596991, 99.9=609279, 99.99=609279] 
2022-01-11 20:43:04:720 60 sec: 36667 operations; 867.4 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=8674, Max=611327, Min=490240, Avg=568849.18, 90=591359, 99=606719, 99.9=607743, 99.99=611327] 
2022-01-11 20:43:14:720 70 sec: 45584 operations; 891.7 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8917, Max=611839, Min=497664, Avg=563240.45, 90=587263, 99=602623, 99.9=608767, 99.99=611839] 
2022-01-11 20:43:24:720 80 sec: 54474 operations; 889 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=8891, Max=666623, Min=501504, Avg=567112.49, 90=594431, 99=644095, 99.9=666623, 99.99=666623] 
2022-01-11 20:43:34:720 90 sec: 63212 operations; 873.8 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=8737, Max=617471, Min=501504, Avg=570093.2, 90=595967, 99=614911, 99.9=615423, 99.99=617471] 
2022-01-11 20:43:44:720 100 sec: 72126 operations; 891.4 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=8928, Max=612863, Min=486144, Avg=563785.35, 90=585215, 99=601599, 99.9=607743, 99.99=612863] 
2022-01-11 20:43:54:720 110 sec: 80854 operations; 872.8 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=8714, Max=616447, Min=502528, Avg=566559.29, 90=588799, 99=599039, 99.9=616447, 99.99=616447] 
2022-01-11 20:44:04:720 120 sec: 89771 operations; 891.7 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=8917, Max=609279, Min=489216, Avg=561865.38, 90=584703, 99=600575, 99.9=608767, 99.99=609279] 
2022-01-11 20:44:10:296 125 sec: 94790 operations; 899.95 current ops/sec; est completion in 14 hours 41 minutes [CLEANUP: Count=500, Max=116, Min=0, Avg=0.33, 90=0, 99=3, 99.9=116, 99.99=116] [INSERT: Count=5019, Max=607231, Min=490496, Avg=561981.72, 90=580607, 99=603647, 99.9=607231, 99.99=607231] 
