2022-01-11 20:39:38:914 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:880 10 sec: 2400 operations; 240 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2400, Max=3391487, Min=486400, Avg=779517.39, 90=585215, 99=3358719, 99.9=3383295, 99.99=3391487] 
2022-01-11 20:39:58:880 20 sec: 6095 operations; 369.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3695, Max=590335, Min=489472, Avg=546394.8, 90=568319, 99=583167, 99.9=590335, 99.99=590335] 
2022-01-11 20:40:08:880 30 sec: 9737 operations; 364.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3642, Max=595967, Min=465152, Avg=548490.47, 90=573951, 99=589311, 99.9=595967, 99.99=595967] 
2022-01-11 20:40:18:880 40 sec: 13419 operations; 368.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3684, Max=602623, Min=485120, Avg=547532.89, 90=569855, 99=587263, 99.9=602623, 99.99=602623] 
2022-01-11 20:40:28:880 50 sec: 17055 operations; 363.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3634, Max=603135, Min=478976, Avg=547816.58, 90=573439, 99=593407, 99.9=603135, 99.99=603135] 
2022-01-11 20:40:38:879 60 sec: 20696 operations; 364.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3641, Max=599039, Min=468992, Avg=546767.49, 90=572415, 99=589823, 99.9=591871, 99.99=599039] 
2022-01-11 20:40:48:879 70 sec: 24406 operations; 371 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3710, Max=592895, Min=493568, Avg=545874.8, 90=571903, 99=586239, 99.9=592895, 99.99=592895] 
2022-01-11 20:40:58:879 80 sec: 28029 operations; 362.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3623, Max=600575, Min=441344, Avg=548758.19, 90=573439, 99=587775, 99.9=598527, 99.99=600575] 
2022-01-11 20:41:08:879 90 sec: 31693 operations; 366.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3664, Max=598015, Min=468992, Avg=544904.77, 90=568319, 99=584191, 99.9=588287, 99.99=598015] 
2022-01-11 20:41:18:880 100 sec: 35353 operations; 366 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3660, Max=595455, Min=485632, Avg=547604.6, 90=571391, 99=590335, 99.9=595455, 99.99=595455] 
2022-01-11 20:41:28:879 110 sec: 38972 operations; 361.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3619, Max=593919, Min=491008, Avg=548691.89, 90=569855, 99=590335, 99.9=593919, 99.99=593919] 
2022-01-11 20:41:38:879 120 sec: 42653 operations; 368.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3681, Max=596991, Min=480000, Avg=546800.32, 90=573951, 99=588287, 99.9=596991, 99.99=596991] 
2022-01-11 20:41:44:409 125 sec: 44667 operations; 364.2 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=10, Min=0, Avg=0.22, 90=0, 99=7, 99.9=10, 99.99=10] [INSERT: Count=2014, Max=592383, Min=487168, Avg=546750.03, 90=568319, 99=589823, 99.9=592383, 99.99=592383] 
