2022-01-11 20:51:48:947 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:911 10 sec: 140 operations; 14 current ops/sec; est completion in 33 days 1 hour [INSERT: Count=140, Max=9641983, Min=4419584, Avg=7422961.37, 90=9314303, 99=9641983, 99.9=9641983, 99.99=9641983] 
2022-01-11 20:52:08:912 20 sec: 945 operations; 80.51 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=807, Max=19726335, Min=12869632, Avg=17495498.07, 90=19365887, 99=19709951, 99.9=19726335, 99.99=19726335] 
2022-01-11 20:52:18:911 30 sec: 6705 operations; 576 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=5758, Max=23478271, Min=2633728, Avg=9750356.38, 90=22577151, 99=23429119, 99.9=23461887, 99.99=23478271] 
2022-01-11 20:52:28:912 40 sec: 30231 operations; 2352.6 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=23526, Max=2650111, Min=622592, Avg=1150290.36, 90=1910783, 99=2570239, 99.9=2637823, 99.99=2650111] 
2022-01-11 20:52:38:912 50 sec: 65837 operations; 3560.6 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=35606, Max=914943, Min=526336, Avg=700583.23, 90=797695, 99=882687, 99.9=904191, 99.99=909823] 
2022-01-11 20:52:48:912 60 sec: 104804 operations; 3896.7 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=39045, Max=812543, Min=541696, Avg=651808.92, 90=697855, 99=780287, 99.9=812543, 99.99=812543] 
2022-01-11 20:52:58:911 70 sec: 138196 operations; 3339.2 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=33348, Max=912895, Min=549888, Avg=735213.33, 90=822271, 99=882687, 99.9=912895, 99.99=912895] 
2022-01-11 20:53:08:911 80 sec: 173311 operations; 3511.5 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35083, Max=924159, Min=556544, Avg=706649.42, 90=841215, 99=902655, 99.9=923135, 99.99=923647] 
2022-01-11 20:53:18:911 90 sec: 206442 operations; 3313.1 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=33129, Max=852991, Min=678400, Avg=760190.87, 90=797695, 99=829951, 99.9=850431, 99.99=852479] 
2022-01-11 20:53:28:912 100 sec: 240743 operations; 3430.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=34301, Max=854527, Min=620544, Avg=737108.74, 90=766463, 99=802815, 99.9=840703, 99.99=854527] 
2022-01-11 20:53:38:912 110 sec: 277646 operations; 3690.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=36903, Max=805375, Min=539648, Avg=679368.29, 90=725503, 99=766975, 99.9=790015, 99.99=805375] 
2022-01-11 20:53:48:911 120 sec: 313426 operations; 3578 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35780, Max=869375, Min=547840, Avg=698262.58, 90=776191, 99=835071, 99.9=868863, 99.99=868863] 
2022-01-11 20:53:54:840 125 sec: 332032 operations; 3138.13 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=73, Min=0, Avg=0.11, 90=0, 99=1, 99.9=32, 99.99=73] [INSERT: Count=18606, Max=889855, Min=524800, Avg=779888.19, 90=836607, 99=866303, 99.9=887807, 99.99=887807] 
