2022-01-11 23:54:13:490 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:453 10 sec: 2108 operations; 210.78 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2108, Max=9674751, Min=3244032, Avg=7071907.7, 90=9265151, 99=9641983, 99.9=9674751, 99.99=9674751] 
2022-01-11 23:54:33:453 20 sec: 10123 operations; 801.5 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=8015, Max=12287999, Min=5820416, Avg=9038115.04, 90=12197887, 99=12271615, 99.9=12279807, 99.99=12287999] 
2022-01-11 23:54:43:453 30 sec: 22799 operations; 1267.6 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=12676, Max=5816319, Min=3153920, Avg=4139506.91, 90=4759551, 99=5525503, 99.9=5804031, 99.99=5816319] 
2022-01-11 23:54:53:453 40 sec: 52483 operations; 2968.4 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=29684, Max=3203071, Min=1345536, Avg=1839966.75, 90=2686975, 99=3117055, 99.9=3176447, 99.99=3203071] 
2022-01-11 23:55:03:453 50 sec: 91471 operations; 3898.8 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=38988, Max=1393663, Min=1146880, Avg=1299747.04, 90=1372159, 99=1387519, 99.9=1393663, 99.99=1393663] 
2022-01-11 23:55:13:453 60 sec: 136452 operations; 4498.1 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=44981, Max=1244159, Min=982016, Avg=1113775.82, 90=1175551, 99=1201151, 99.9=1223679, 99.99=1244159] 
2022-01-11 23:55:23:453 70 sec: 175462 operations; 3901 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=39039, Max=1612799, Min=1055744, Avg=1279390.5, 90=1452031, 99=1520639, 99.9=1594367, 99.99=1609727] 
2022-01-11 23:55:33:453 80 sec: 214972 operations; 3951 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39508, Max=1409023, Min=1201152, Avg=1289314.52, 90=1328127, 99=1371135, 99.9=1394687, 99.99=1409023] 
2022-01-11 23:55:43:453 90 sec: 253865 operations; 3889.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=38866, Max=1423359, Min=1113088, Avg=1264768.47, 90=1343487, 99=1421311, 99.9=1423359, 99.99=1423359] 
2022-01-11 23:55:53:453 100 sec: 296632 operations; 4276.7 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42767, Max=1304575, Min=1030144, Avg=1164744.74, 90=1229823, 99=1271807, 99.9=1304575, 99.99=1304575] 
2022-01-11 23:56:03:453 110 sec: 338877 operations; 4224.5 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42328, Max=1372159, Min=1070080, Avg=1185206.29, 90=1285119, 99=1325055, 99.9=1343487, 99.99=1353727] 
2022-01-11 23:56:13:453 120 sec: 376777 operations; 3790 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=37817, Max=1504255, Min=1132544, Avg=1318079.24, 90=1415167, 99=1451007, 99.9=1504255, 99.99=1504255] 
2022-01-11 23:56:20:174 126 sec: 402603 operations; 3842.58 current ops/sec; est completion in 3 hours 27 minutes [CLEANUP: Count=5000, Max=26, Min=0, Avg=0.03, 90=0, 99=1, 99.9=6, 99.99=26] [INSERT: Count=25826, Max=1525759, Min=1179648, Avg=1294645.07, 90=1414143, 99=1506303, 99.9=1525759, 99.99=1525759] 
