2022-01-11 20:37:12:915 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:880 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=3024895, Min=1308672, Avg=1783820.29, 90=2953215, 99=3024895, 99.9=3024895, 99.99=3024895] 
2022-01-11 20:37:32:880 20 sec: 1892 operations; 139.2 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=1392, Max=1330175, Min=508416, Avg=772966.99, 90=1210367, 99=1308671, 99.9=1330175, 99.99=1330175] 
2022-01-11 20:37:42:880 30 sec: 3644 operations; 175.2 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1752, Max=591871, Min=496384, Avg=560137.06, 90=582143, 99=590847, 99.9=591359, 99.99=591871] 
2022-01-11 20:37:52:880 40 sec: 5426 operations; 178.2 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1782, Max=604159, Min=503040, Avg=554831.37, 90=581631, 99=593407, 99.9=603647, 99.99=604159] 
2022-01-11 20:38:02:880 50 sec: 7226 operations; 180 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1801, Max=603647, Min=503552, Avg=561788.66, 90=584703, 99=595967, 99.9=603647, 99.99=603647] 
2022-01-11 20:38:12:880 60 sec: 9018 operations; 179.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1791, Max=592895, Min=503808, Avg=555993.12, 90=574975, 99=583679, 99.9=592383, 99.99=592895] 
2022-01-11 20:38:22:880 70 sec: 10823 operations; 180.5 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1805, Max=597503, Min=508416, Avg=554203.83, 90=573951, 99=591871, 99.9=596479, 99.99=597503] 
2022-01-11 20:38:32:880 80 sec: 12645 operations; 182.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1822, Max=593919, Min=504576, Avg=552731.82, 90=571391, 99=585215, 99.9=593919, 99.99=593919] 
2022-01-11 20:38:42:880 90 sec: 14448 operations; 180.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1803, Max=600063, Min=491520, Avg=553761.58, 90=574975, 99=593407, 99.9=599551, 99.99=600063] 
2022-01-11 20:38:52:880 100 sec: 16255 operations; 180.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1807, Max=600063, Min=507392, Avg=551621.63, 90=572927, 99=589823, 99.9=600063, 99.99=600063] 
2022-01-11 20:39:02:880 110 sec: 18060 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1805, Max=598015, Min=501760, Avg=553027.08, 90=573951, 99=591359, 99.9=598015, 99.99=598015] 
2022-01-11 20:39:12:880 120 sec: 19873 operations; 181.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1813, Max=586239, Min=488448, Avg=549306.88, 90=568319, 99=581119, 99.9=585727, 99.99=586239] 
2022-01-11 20:39:18:437 125 sec: 20881 operations; 181.39 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=1008, Max=595455, Min=497152, Avg=554317.33, 90=577023, 99=589823, 99.9=594431, 99.99=595455] 
