2022-01-11 20:34:47:007 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:972 10 sec: 250 operations; 25 current ops/sec; est completion in 18 days 12 hours [INSERT: Count=250, Max=3520511, Min=1192960, Avg=1827807.23, 90=3510271, 99=3520511, 99.9=3520511, 99.99=3520511] 
2022-01-11 20:35:06:972 20 sec: 1100 operations; 85 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=850, Max=1017343, Min=535040, Avg=620577.73, 90=809471, 99=996863, 99.9=1017343, 99.99=1017343] 
2022-01-11 20:35:16:972 30 sec: 1957 operations; 85.7 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=857, Max=598527, Min=530944, Avg=565988.52, 90=584191, 99=598527, 99.9=598527, 99.99=598527] 
2022-01-11 20:35:26:972 40 sec: 2850 operations; 89.3 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=893, Max=595455, Min=523264, Avg=563771.34, 90=580095, 99=586239, 99.9=595455, 99.99=595455] 
2022-01-11 20:35:36:972 50 sec: 3731 operations; 88.1 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=883, Max=613375, Min=515584, Avg=565518.93, 90=585215, 99=600575, 99.9=613375, 99.99=613375] 
2022-01-11 20:35:46:972 60 sec: 4621 operations; 89 current ops/sec; est completion in 6 days [INSERT: Count=888, Max=603135, Min=521728, Avg=563233.44, 90=584703, 99=593407, 99.9=603135, 99.99=603135] 
2022-01-11 20:35:56:972 70 sec: 5504 operations; 88.3 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=883, Max=608767, Min=524032, Avg=566703.26, 90=586751, 99=603647, 99.9=608767, 99.99=608767] 
2022-01-11 20:36:06:972 80 sec: 6391 operations; 88.7 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=887, Max=619519, Min=518656, Avg=563768.71, 90=582655, 99=606207, 99.9=611327, 99.99=619519] 
2022-01-11 20:36:16:972 90 sec: 7273 operations; 88.2 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=882, Max=602111, Min=519680, Avg=565119.85, 90=585215, 99=598527, 99.9=602111, 99.99=602111] 
2022-01-11 20:36:26:972 100 sec: 8161 operations; 88.8 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=888, Max=601087, Min=526848, Avg=565738.67, 90=582655, 99=598015, 99.9=601087, 99.99=601087] 
2022-01-11 20:36:36:972 110 sec: 9054 operations; 89.3 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=893, Max=599039, Min=515328, Avg=562417.95, 90=582143, 99=595967, 99.9=598527, 99.99=599039] 
2022-01-11 20:36:46:972 120 sec: 9947 operations; 89.3 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=893, Max=610815, Min=522240, Avg=559671.76, 90=578559, 99=604159, 99.9=610815, 99.99=610815] 
2022-01-11 20:36:52:609 125 sec: 10440 operations; 87.46 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=493, Max=639487, Min=517632, Avg=563265.69, 90=579071, 99=603647, 99.9=639487, 99.99=639487] 
