2022-01-11 20:54:15:608 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:25:573 10 sec: 48 operations; 4.8 current ops/sec; est completion in 96 days 10 hours [INSERT: Count=48, Max=9707519, Min=6725632, Avg=8312106.67, 90=9469951, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:54:35:573 20 sec: 179 operations; 13.1 current ops/sec; est completion in 51 days 17 hours [INSERT: Count=131, Max=16621567, Min=9789440, Avg=13842197.5, 90=16277503, 99=16596991, 99.9=16621567, 99.99=16621567] 
2022-01-11 20:54:45:573 30 sec: 3038 operations; 285.9 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2859, Max=28753919, Min=20873216, Avg=25672154.93, 90=28524543, 99=28737535, 99.9=28753919, 99.99=28753919] 
2022-01-11 20:54:55:573 40 sec: 8596 operations; 555.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=5558, Max=20840447, Min=3876864, Avg=7068455.34, 90=10338303, 99=17104895, 99.9=20234239, 99.99=20807679] 
2022-01-11 20:55:05:573 50 sec: 27150 operations; 1855.4 current ops/sec; est completion in 20 hours 26 minutes [INSERT: Count=18554, Max=3887103, Min=1031168, Avg=1730525.41, 90=2785279, 99=3839999, 99.9=3868671, 99.99=3868671] 
2022-01-11 20:55:15:573 60 sec: 52299 operations; 2514.9 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=25180, Max=1497087, Min=913920, Avg=1220429.05, 90=1445887, 99=1476607, 99.9=1488895, 99.99=1497087] 
2022-01-11 20:55:25:573 70 sec: 86342 operations; 3404.3 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=34012, Max=1020415, Min=694272, Avg=886726.48, 90=958463, 99=996351, 99.9=1016319, 99.99=1019391] 
2022-01-11 20:55:35:573 80 sec: 122083 operations; 3574.1 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=35741, Max=901631, Min=764416, Avg=840515.17, 90=865791, 99=883711, 99.9=892415, 99.99=898559] 
2022-01-11 20:55:45:573 90 sec: 159129 operations; 3704.6 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=37046, Max=937471, Min=737792, Avg=818131.25, 90=858623, 99=895999, 99.9=925695, 99.99=937471] 
2022-01-11 20:55:55:573 100 sec: 198863 operations; 3973.4 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=39734, Max=909311, Min=596480, Avg=742529.69, 90=842751, 99=899583, 99.9=908287, 99.99=908799] 
2022-01-11 20:56:05:573 110 sec: 235721 operations; 3685.8 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=36858, Max=988671, Min=660992, Avg=812199.74, 90=921087, 99=961023, 99.9=988671, 99.99=988671] 
2022-01-11 20:56:15:573 120 sec: 272442 operations; 3672.1 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=36721, Max=939007, Min=737280, Avg=824930.75, 90=857599, 99=908799, 99.9=938495, 99.99=939007] 
2022-01-11 20:56:21:565 125 sec: 294509 operations; 3682.74 current ops/sec; est completion in 4 hours 43 minutes [CLEANUP: Count=3000, Max=91, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=91] [INSERT: Count=22067, Max=877567, Min=748032, Avg=807128.53, 90=826879, 99=858111, 99.9=873471, 99.99=877567] 
