2022-01-11 20:51:48:946 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:911 10 sec: 92 operations; 9.2 current ops/sec; est completion in 50 days 7 hours [INSERT: Count=92, Max=9699327, Min=4857856, Avg=7373690.43, 90=9478143, 99=9691135, 99.9=9699327, 99.99=9699327] 
2022-01-11 20:52:08:912 20 sec: 882 operations; 79.01 current ops/sec; est completion in 10 days 11 hours [INSERT: Count=790, Max=19709951, Min=9740288, Avg=17098513.5, 90=19480575, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-11 20:52:18:911 30 sec: 6834 operations; 595.2 current ops/sec; est completion in 2 days [INSERT: Count=5952, Max=23166975, Min=2637824, Avg=9635322.49, 90=22167551, 99=23101439, 99.9=23166975, 99.99=23166975] 
2022-01-11 20:52:28:912 40 sec: 30211 operations; 2337.7 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=23377, Max=2650111, Min=625152, Avg=1145493.47, 90=1911807, 99=2582527, 99.9=2637823, 99.99=2650111] 
2022-01-11 20:52:38:912 50 sec: 65704 operations; 3549.3 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=35493, Max=922111, Min=512768, Avg=701651.63, 90=797695, 99=898047, 99.9=922111, 99.99=922111] 
2022-01-11 20:52:48:911 60 sec: 104760 operations; 3905.6 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=39084, Max=812543, Min=541696, Avg=651713.15, 90=701439, 99=762879, 99.9=804863, 99.99=812543] 
2022-01-11 20:52:58:911 70 sec: 137946 operations; 3318.6 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=33164, Max=914943, Min=540672, Avg=735782.94, 90=818687, 99=913407, 99.9=914943, 99.99=914943] 
2022-01-11 20:53:08:912 80 sec: 173184 operations; 3523.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35232, Max=927743, Min=556544, Avg=707185.73, 90=845311, 99=894463, 99.9=926207, 99.99=927743] 
2022-01-11 20:53:18:911 90 sec: 206251 operations; 3306.7 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=33067, Max=851967, Min=677888, Avg=760082.77, 90=796671, 99=829951, 99.9=847871, 99.99=851967] 
2022-01-11 20:53:28:911 100 sec: 240489 operations; 3423.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=34238, Max=857087, Min=621056, Avg=737689.53, 90=762879, 99=813567, 99.9=855551, 99.99=856575] 
2022-01-11 20:53:38:911 110 sec: 277921 operations; 3743.2 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=37432, Max=805887, Min=540160, Avg=678156, 90=727039, 99=765439, 99.9=805887, 99.99=805887] 
2022-01-11 20:53:48:911 120 sec: 313322 operations; 3540.1 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35401, Max=868863, Min=551424, Avg=700861.68, 90=779775, 99=842751, 99.9=867839, 99.99=868863] 
2022-01-11 20:53:54:842 125 sec: 331637 operations; 3088.01 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.13, 90=0, 99=4, 99.9=20, 99.99=27] [INSERT: Count=18315, Max=896511, Min=524800, Avg=780508.75, 90=836095, 99=863743, 99.9=884735, 99.99=891903] 
