2022-01-11 20:44:30:701 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:665 10 sec: 63 operations; 6.3 current ops/sec; est completion in 73 days 11 hours [INSERT: Count=63, Max=9756671, Min=8691712, Avg=9145977.9, 90=9658367, 99=9740287, 99.9=9756671, 99.99=9756671] 
2022-01-11 20:44:50:665 20 sec: 3000 operations; 293.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2937, Max=13672447, Min=2308096, Avg=6268555.64, 90=13402111, 99=13639679, 99.9=13672447, 99.99=13672447] 
2022-01-11 20:45:00:665 30 sec: 12262 operations; 926.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9262, Max=2344959, Min=583680, Avg=1118188.43, 90=1994751, 99=2275327, 99.9=2330623, 99.99=2336767] 
2022-01-11 20:45:10:665 40 sec: 29709 operations; 1744.7 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=17447, Max=649727, Min=522752, Avg=580805.51, 90=607231, 99=644607, 99.9=649727, 99.99=649727] 
2022-01-11 20:45:20:665 50 sec: 47000 operations; 1729.1 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=17291, Max=662527, Min=516352, Avg=578273.23, 90=604159, 99=656895, 99.9=662015, 99.99=662527] 
2022-01-11 20:45:30:665 60 sec: 63441 operations; 1644.1 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=16441, Max=837119, Min=481280, Avg=604061.16, 90=706047, 99=826879, 99.9=826879, 99.99=826879] 
2022-01-11 20:45:40:665 70 sec: 81055 operations; 1761.4 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=17614, Max=625151, Min=520704, Avg=575980.1, 90=596991, 99=616447, 99.9=620031, 99.99=623103] 
2022-01-11 20:45:50:665 80 sec: 98259 operations; 1720.4 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=17204, Max=620543, Min=513280, Avg=577797.19, 90=596479, 99=608255, 99.9=615935, 99.99=620543] 
2022-01-11 20:46:00:665 90 sec: 115036 operations; 1677.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=16777, Max=726015, Min=496896, Avg=589686.03, 90=637439, 99=710655, 99.9=726015, 99.99=726015] 
2022-01-11 20:46:10:665 100 sec: 131520 operations; 1648.4 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=16509, Max=853503, Min=498688, Avg=609946.59, 90=710143, 99=817151, 99.9=852991, 99.99=853503] 
2022-01-11 20:46:20:665 110 sec: 148512 operations; 1699.2 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=16967, Max=743935, Min=512768, Avg=595439.03, 90=670719, 99=727551, 99.9=743423, 99.99=743423] 
2022-01-11 20:46:30:665 120 sec: 165429 operations; 1691.7 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=16917, Max=720383, Min=484608, Avg=587518.95, 90=630783, 99=719871, 99.9=720383, 99.99=720383] 
2022-01-11 20:46:36:274 125 sec: 174321 operations; 1585.03 current ops/sec; est completion in 7 hours 58 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=9, 99.99=19] [INSERT: Count=8892, Max=739839, Min=492544, Avg=631902.07, 90=715775, 99=739327, 99.9=739327, 99.99=739839] 
