2022-01-11 20:34:46:958 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:923 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2092031, Min=1135616, Avg=1544635.73, 90=1928191, 99=2092031, 99.9=2092031, 99.99=2092031] 
2022-01-11 20:35:06:923 20 sec: 1128 operations; 82.8 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=828, Max=1017343, Min=517120, Avg=617392.54, 90=837119, 99=997375, 99.9=1017343, 99.99=1017343] 
2022-01-11 20:35:16:923 30 sec: 2001 operations; 87.3 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=873, Max=599039, Min=526336, Avg=567088.09, 90=584191, 99=598527, 99.9=599039, 99.99=599039] 
2022-01-11 20:35:26:923 40 sec: 2900 operations; 89.9 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=899, Max=613887, Min=503552, Avg=564139, 90=582143, 99=595455, 99.9=613887, 99.99=613887] 
2022-01-11 20:35:36:923 50 sec: 3782 operations; 88.2 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=882, Max=613375, Min=515584, Avg=563377.34, 90=583679, 99=599551, 99.9=605695, 99.99=613375] 
2022-01-11 20:35:46:923 60 sec: 4671 operations; 88.9 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=889, Max=603135, Min=524288, Avg=560769.87, 90=580607, 99=596991, 99.9=599551, 99.99=603135] 
2022-01-11 20:35:56:923 70 sec: 5555 operations; 88.4 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=884, Max=608767, Min=524032, Avg=568565.14, 90=591359, 99=603647, 99.9=608767, 99.99=608767] 
2022-01-11 20:36:06:923 80 sec: 6442 operations; 88.7 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=887, Max=611327, Min=518912, Avg=562704.16, 90=582655, 99=602111, 99.9=611327, 99.99=611327] 
2022-01-11 20:36:16:923 90 sec: 7331 operations; 88.9 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=889, Max=599039, Min=519680, Avg=561904.45, 90=583167, 99=597503, 99.9=598015, 99.99=599039] 
2022-01-11 20:36:26:923 100 sec: 8212 operations; 88.1 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=881, Max=601087, Min=507904, Avg=563430.14, 90=580607, 99=597503, 99.9=598015, 99.99=601087] 
2022-01-11 20:36:36:923 110 sec: 9108 operations; 89.6 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=896, Max=598527, Min=515328, Avg=562370.43, 90=581119, 99=594431, 99.9=598527, 99.99=598527] 
2022-01-11 20:36:46:923 120 sec: 10008 operations; 90 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=900, Max=604159, Min=522496, Avg=559589.83, 90=578047, 99=598015, 99.9=604159, 99.99=604159] 
2022-01-11 20:36:52:472 125 sec: 10508 operations; 90.11 current ops/sec; est completion in 5 days 12 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=594431, Min=517376, Avg=562560.51, 90=582655, 99=593919, 99.9=594431, 99.99=594431] 
