2022-01-11 20:44:30:634 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:596 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9330687, Min=1789952, Avg=5527139.84, 90=8667135, 99=9265151, 99.9=9322495, 99.99=9330687] 
2022-01-11 20:44:50:595 20 sec: 3453 operations; 245.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2453, Max=11952127, Min=2295808, Avg=5314823.41, 90=10412031, 99=11771903, 99.9=11952127, 99.99=11952127] 
2022-01-11 20:45:00:596 30 sec: 13000 operations; 954.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9547, Max=2349055, Min=620544, Avg=1140536.42, 90=1918975, 99=2332671, 99.9=2338815, 99.99=2342911] 
2022-01-11 20:45:10:596 40 sec: 30021 operations; 1702.1 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=17021, Max=651263, Min=508672, Avg=581558.36, 90=610815, 99=631295, 99.9=650239, 99.99=651263] 
2022-01-11 20:45:20:595 50 sec: 47124 operations; 1710.3 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=17103, Max=662015, Min=512000, Avg=578230.55, 90=596991, 99=630783, 99.9=660479, 99.99=662015] 
2022-01-11 20:45:30:596 60 sec: 64037 operations; 1691.3 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=16928, Max=855039, Min=481536, Avg=605251.47, 90=702975, 99=826367, 99.9=854527, 99.99=855039] 
2022-01-11 20:45:40:596 70 sec: 81227 operations; 1719 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=17175, Max=618495, Min=522752, Avg=578442.95, 90=599551, 99=614911, 99.9=616959, 99.99=618495] 
2022-01-11 20:45:50:595 80 sec: 98605 operations; 1737.8 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=17378, Max=620543, Min=510976, Avg=575490.21, 90=592895, 99=606207, 99.9=620543, 99.99=620543] 
2022-01-11 20:46:00:595 90 sec: 115333 operations; 1672.8 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=16728, Max=726527, Min=496640, Avg=590889.79, 90=620031, 99=696319, 99.9=726015, 99.99=726527] 
2022-01-11 20:46:10:595 100 sec: 131706 operations; 1637.3 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=16373, Max=852479, Min=500224, Avg=614103.49, 90=683007, 99=810495, 99.9=849919, 99.99=852479] 
2022-01-11 20:46:20:596 110 sec: 148451 operations; 1674.5 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=16763, Max=742911, Min=512000, Avg=589705.07, 90=640511, 99=721919, 99.9=734207, 99.99=742911] 
2022-01-11 20:46:30:595 120 sec: 165611 operations; 1716 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=17142, Max=728575, Min=500992, Avg=590550.52, 90=651263, 99=727551, 99.9=728575, 99.99=728575] 
2022-01-11 20:46:36:262 125 sec: 174703 operations; 1604.66 current ops/sec; est completion in 7 hours 57 minutes [CLEANUP: Count=1000, Max=31, Min=0, Avg=0.14, 90=0, 99=2, 99.9=17, 99.99=31] [INSERT: Count=9092, Max=739839, Min=503296, Avg=631293.3, 90=714751, 99=739327, 99.9=739839, 99.99=739839] 
