2022-01-11 20:51:48:956 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:921 10 sec: 134 operations; 13.4 current ops/sec; est completion in 34 days 13 hours [INSERT: Count=134, Max=9674751, Min=4345856, Avg=7175229.13, 90=9314303, 99=9641983, 99.9=9674751, 99.99=9674751] 
2022-01-11 20:52:08:921 20 sec: 929 operations; 79.5 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=795, Max=19709951, Min=10018816, Avg=17239224.19, 90=19333119, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-11 20:52:18:921 30 sec: 6593 operations; 566.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=5664, Max=23511039, Min=2627584, Avg=9960833.45, 90=22822911, 99=23494655, 99.9=23511039, 99.99=23511039] 
2022-01-11 20:52:28:921 40 sec: 30238 operations; 2364.5 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=23645, Max=2639871, Min=625664, Avg=1154468.21, 90=1910783, 99=2557951, 99.9=2631679, 99.99=2639871] 
2022-01-11 20:52:38:921 50 sec: 65843 operations; 3560.5 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=35605, Max=921599, Min=512768, Avg=700416.62, 90=792575, 99=858111, 99.9=908799, 99.99=909823] 
2022-01-11 20:52:48:921 60 sec: 104641 operations; 3879.8 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=38798, Max=812543, Min=541696, Avg=651941.92, 90=697855, 99=777727, 99.9=812031, 99.99=812543] 
2022-01-11 20:52:58:921 70 sec: 138275 operations; 3363.4 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=33634, Max=912895, Min=553984, Avg=734274.07, 90=817663, 99=891903, 99.9=912895, 99.99=912895] 
2022-01-11 20:53:08:921 80 sec: 173466 operations; 3519.1 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35191, Max=934911, Min=556544, Avg=706710.82, 90=841215, 99=922623, 99.9=932351, 99.99=934911] 
2022-01-11 20:53:18:921 90 sec: 206535 operations; 3306.9 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=33069, Max=850943, Min=677888, Avg=759407.99, 90=797183, 99=829439, 99.9=847359, 99.99=850943] 
2022-01-11 20:53:28:921 100 sec: 240660 operations; 3412.5 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=34125, Max=857599, Min=619520, Avg=737554.36, 90=763903, 99=820735, 99.9=856575, 99.99=857599] 
2022-01-11 20:53:38:921 110 sec: 277603 operations; 3694.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=36943, Max=795647, Min=539648, Avg=678779.8, 90=721919, 99=757247, 99.9=787455, 99.99=795647] 
2022-01-11 20:53:48:921 120 sec: 313422 operations; 3581.9 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35819, Max=868863, Min=547840, Avg=699073.15, 90=776191, 99=840191, 99.9=867839, 99.99=868863] 
2022-01-11 20:53:54:842 125 sec: 332213 operations; 3173.62 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.04, 90=0, 99=0, 99.9=16, 99.99=24] [INSERT: Count=18791, Max=897023, Min=555008, Avg=779764.52, 90=841215, 99=886271, 99.9=897023, 99.99=897023] 
