2022-01-11 23:54:13:479 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:442 10 sec: 3787 operations; 378.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3787, Max=9658367, Min=2412544, Avg=6169188.72, 90=8970239, 99=9625599, 99.9=9658367, 99.99=9658367] 
2022-01-11 23:54:33:442 20 sec: 10651 operations; 686.4 current ops/sec; est completion in 20 hours 51 minutes [INSERT: Count=6866, Max=11501567, Min=5828608, Avg=8730553.61, 90=10436607, 99=11231231, 99.9=11452415, 99.99=11485183] 
2022-01-11 23:54:43:442 30 sec: 24617 operations; 1396.6 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=13964, Max=5832703, Min=3153920, Avg=4191919.12, 90=5152767, 99=5779455, 99.9=5828607, 99.99=5832703] 
2022-01-11 23:54:53:442 40 sec: 54139 operations; 2952.2 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=29544, Max=3203071, Min=1345536, Avg=1803987.25, 90=2631679, 99=3110911, 99.9=3198975, 99.99=3203071] 
2022-01-11 23:55:03:442 50 sec: 92841 operations; 3870.2 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=38682, Max=1393663, Min=1146880, Avg=1298022.66, 90=1373183, 99=1387519, 99.9=1390591, 99.99=1393663] 
2022-01-11 23:55:13:442 60 sec: 137852 operations; 4501.1 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=45010, Max=1248255, Min=981504, Avg=1113329.23, 90=1179647, 99=1221631, 99.9=1247231, 99.99=1247231] 
2022-01-11 23:55:23:442 70 sec: 176503 operations; 3865.1 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=38650, Max=1613823, Min=1069056, Avg=1278690.71, 90=1440767, 99=1556479, 99.9=1609727, 99.99=1612799] 
2022-01-11 23:55:33:442 80 sec: 215433 operations; 3893 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38934, Max=1409023, Min=1195008, Avg=1289809.66, 90=1324031, 99=1390591, 99.9=1409023, 99.99=1409023] 
2022-01-11 23:55:43:442 90 sec: 255149 operations; 3971.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=39712, Max=1415167, Min=1128448, Avg=1264416.72, 90=1338367, 99=1391615, 99.9=1405951, 99.99=1413119] 
2022-01-11 23:55:53:442 100 sec: 298070 operations; 4292.1 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42921, Max=1304575, Min=1039360, Avg=1163800.34, 90=1233919, 99=1270783, 99.9=1302527, 99.99=1304575] 
2022-01-11 23:56:03:442 110 sec: 340301 operations; 4223.1 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=42231, Max=1373183, Min=1070080, Avg=1184878.85, 90=1285119, 99=1325055, 99.9=1372159, 99.99=1373183] 
2022-01-11 23:56:13:442 120 sec: 378201 operations; 3790 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=37900, Max=1504255, Min=1131520, Avg=1315928.97, 90=1411071, 99=1463295, 99.9=1498111, 99.99=1504255] 
2022-01-11 23:56:20:175 126 sec: 404390 operations; 3889.65 current ops/sec; est completion in 3 hours 26 minutes [CLEANUP: Count=5000, Max=30, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=26] [INSERT: Count=26189, Max=1525759, Min=1178624, Avg=1294372.03, 90=1428479, 99=1499135, 99.9=1512447, 99.99=1524735] 
