2022-01-11 20:54:15:596 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:25:561 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:54:35:560 20 sec: 216 operations; 21.6 current ops/sec; est completion in 42 days 20 hours [INSERT: Count=216, Max=19693567, Min=10059776, Avg=16537296.59, 90=19185663, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-11 20:54:45:561 30 sec: 3000 operations; 278.4 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2784, Max=28147711, Min=20152320, Avg=25690947.68, 90=27820031, 99=28131327, 99.9=28147711, 99.99=28147711] 
2022-01-11 20:54:55:560 40 sec: 9000 operations; 600 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6000, Max=19841023, Min=3913728, Avg=6873108.65, 90=9707519, 99=15425535, 99.9=18431999, 99.99=18661375] 
2022-01-11 20:55:05:560 50 sec: 27067 operations; 1806.7 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=18067, Max=3573759, Min=1031168, Avg=1686068.91, 90=2725887, 99=3229695, 99.9=3495935, 99.99=3551231] 
2022-01-11 20:55:15:560 60 sec: 51939 operations; 2487.2 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=24874, Max=1494015, Min=909312, Avg=1225313.2, 90=1447935, 99=1479679, 99.9=1488895, 99.99=1494015] 
2022-01-11 20:55:25:560 70 sec: 86642 operations; 3470.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=34741, Max=1020415, Min=694272, Avg=887850.16, 90=958463, 99=999423, 99.9=1009151, 99.99=1020415] 
2022-01-11 20:55:35:560 80 sec: 122189 operations; 3554.7 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=35507, Max=901631, Min=764416, Avg=839903.48, 90=864767, 99=885247, 99.9=895999, 99.99=901631] 
2022-01-11 20:55:45:560 90 sec: 159104 operations; 3691.5 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=36915, Max=937983, Min=737792, Avg=818493.96, 90=859647, 99=914431, 99.9=937471, 99.99=937983] 
2022-01-11 20:55:55:560 100 sec: 198659 operations; 3955.5 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=39565, Max=909823, Min=596992, Avg=739465.18, 90=839167, 99=894975, 99.9=903679, 99.99=909823] 
2022-01-11 20:56:05:560 110 sec: 236070 operations; 3741.1 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=37401, Max=988671, Min=660480, Avg=811859.15, 90=921599, 99=962047, 99.9=988671, 99.99=988671] 
2022-01-11 20:56:15:560 120 sec: 272620 operations; 3655 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=36550, Max=941055, Min=731136, Avg=824932, 90=858111, 99=916479, 99.9=941055, 99.99=941055] 
2022-01-11 20:56:21:565 126 sec: 294645 operations; 3667.78 current ops/sec; est completion in 4 hours 43 minutes [CLEANUP: Count=3000, Max=29, Min=0, Avg=0.06, 90=0, 99=1, 99.9=18, 99.99=29] [INSERT: Count=22025, Max=879615, Min=747520, Avg=806530.63, 90=827391, 99=852991, 99.9=875519, 99.99=879615] 
