2022-01-11 20:37:12:920 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:22:885 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=3002367, Min=1308672, Avg=1770565.63, 90=2824191, 99=3002367, 99.9=3002367, 99.99=3002367] 
2022-01-11 20:37:32:886 20 sec: 1900 operations; 140 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=1400, Max=1330175, Min=508416, Avg=774785.65, 90=1220607, 99=1309695, 99.9=1316863, 99.99=1330175] 
2022-01-11 20:37:42:885 30 sec: 3663 operations; 176.3 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1763, Max=593407, Min=496384, Avg=559147.78, 90=581631, 99=592383, 99.9=593407, 99.99=593407] 
2022-01-11 20:37:52:885 40 sec: 5440 operations; 177.7 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1777, Max=603647, Min=498176, Avg=556482.12, 90=579583, 99=591359, 99.9=603135, 99.99=603647] 
2022-01-11 20:38:02:886 50 sec: 7243 operations; 180.3 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1803, Max=603135, Min=503808, Avg=558787.73, 90=580095, 99=594431, 99.9=601087, 99.99=603135] 
2022-01-11 20:38:12:886 60 sec: 9018 operations; 177.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1775, Max=598527, Min=506368, Avg=554469.1, 90=575487, 99=592895, 99.9=598527, 99.99=598527] 
2022-01-11 20:38:22:885 70 sec: 10834 operations; 181.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1816, Max=599039, Min=485632, Avg=556191.08, 90=578559, 99=595967, 99.9=599039, 99.99=599039] 
2022-01-11 20:38:32:885 80 sec: 12653 operations; 181.9 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1819, Max=593919, Min=499200, Avg=550279.25, 90=567807, 99=585215, 99.9=593919, 99.99=593919] 
2022-01-11 20:38:42:886 90 sec: 14463 operations; 181 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1810, Max=604159, Min=491520, Avg=550792.42, 90=572415, 99=584191, 99.9=604159, 99.99=604159] 
2022-01-11 20:38:52:886 100 sec: 16277 operations; 181.4 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1814, Max=600063, Min=508160, Avg=552727.78, 90=574975, 99=587775, 99.9=596991, 99.99=600063] 
2022-01-11 20:39:02:885 110 sec: 18072 operations; 179.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1795, Max=593407, Min=502272, Avg=554913.44, 90=577535, 99=592895, 99.9=593407, 99.99=593407] 
2022-01-11 20:39:12:885 120 sec: 19877 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1805, Max=596479, Min=501248, Avg=552789.38, 90=570879, 99=585727, 99.9=590335, 99.99=596479] 
2022-01-11 20:39:18:436 125 sec: 20893 operations; 183.03 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.07, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=1016, Max=604671, Min=510464, Avg=556563.28, 90=580607, 99=595967, 99.9=601599, 99.99=604671] 
