2022-01-11 20:34:46:984 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:948 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2580479, Min=1047552, Avg=1596810.24, 90=2359295, 99=2580479, 99.9=2580479, 99.99=2580479] 
2022-01-11 20:35:06:948 20 sec: 1100 operations; 80 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=800, Max=934911, Min=530432, Avg=609869.44, 90=765951, 99=934911, 99.9=934911, 99.99=934911] 
2022-01-11 20:35:16:948 30 sec: 2000 operations; 90 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=900, Max=598527, Min=522752, Avg=568038.4, 90=587775, 99=591871, 99.9=598527, 99.99=598527] 
2022-01-11 20:35:26:948 40 sec: 2888 operations; 88.8 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=888, Max=600063, Min=503552, Avg=563017.66, 90=583679, 99=594943, 99.9=600063, 99.99=600063] 
2022-01-11 20:35:36:948 50 sec: 3757 operations; 86.9 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=869, Max=602111, Min=515584, Avg=566256.83, 90=585215, 99=601599, 99.9=601599, 99.99=602111] 
2022-01-11 20:35:46:948 60 sec: 4656 operations; 89.9 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=899, Max=599039, Min=514560, Avg=562492.94, 90=581119, 99=598527, 99.9=598527, 99.99=599039] 
2022-01-11 20:35:56:948 70 sec: 5546 operations; 89 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=890, Max=606207, Min=517632, Avg=563978.36, 90=587263, 99=602111, 99.9=603647, 99.99=606207] 
2022-01-11 20:36:06:948 80 sec: 6414 operations; 86.8 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=868, Max=623615, Min=520192, Avg=569146.1, 90=588287, 99=613375, 99.9=623615, 99.99=623615] 
2022-01-11 20:36:16:948 90 sec: 7310 operations; 89.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=896, Max=609279, Min=519680, Avg=567103.29, 90=585727, 99=599039, 99.9=609279, 99.99=609279] 
2022-01-11 20:36:26:948 100 sec: 8182 operations; 87.2 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=872, Max=603135, Min=507904, Avg=563081.69, 90=583679, 99=598015, 99.9=601087, 99.99=603135] 
2022-01-11 20:36:36:948 110 sec: 9074 operations; 89.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=892, Max=602623, Min=521728, Avg=564600.11, 90=583679, 99=598527, 99.9=602623, 99.99=602623] 
2022-01-11 20:36:46:948 120 sec: 9964 operations; 89 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=890, Max=610815, Min=522240, Avg=561462.36, 90=578559, 99=598015, 99.9=610815, 99.99=610815] 
2022-01-11 20:36:52:516 125 sec: 10465 operations; 89.98 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=501, Max=593919, Min=518144, Avg=561742.95, 90=579071, 99=591359, 99.9=591359, 99.99=593919] 
