2022-01-11 20:34:46:997 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:962 10 sec: 250 operations; 25 current ops/sec; est completion in 18 days 12 hours [INSERT: Count=250, Max=3327999, Min=1190912, Avg=1803026.43, 90=3274751, 99=3327999, 99.9=3327999, 99.99=3327999] 
2022-01-11 20:35:06:962 20 sec: 1100 operations; 85 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=850, Max=1052671, Min=516864, Avg=622947.69, 90=812543, 99=1051647, 99.9=1052671, 99.99=1052671] 
2022-01-11 20:35:16:962 30 sec: 1968 operations; 86.8 current ops/sec; est completion in 7 days 1 hour [INSERT: Count=878, Max=609791, Min=531968, Avg=564329.55, 90=581631, 99=599039, 99.9=603135, 99.99=609791] 
2022-01-11 20:35:26:961 40 sec: 2853 operations; 88.5 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=875, Max=605695, Min=522240, Avg=567746.12, 90=584191, 99=592895, 99.9=595455, 99.99=605695] 
2022-01-11 20:35:36:961 50 sec: 3750 operations; 89.7 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=897, Max=613375, Min=515584, Avg=563094.83, 90=584703, 99=612863, 99.9=613375, 99.99=613375] 
2022-01-11 20:35:46:962 60 sec: 4641 operations; 89.1 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=891, Max=607743, Min=521728, Avg=562228.87, 90=581631, 99=599039, 99.9=607743, 99.99=607743] 
2022-01-11 20:35:56:962 70 sec: 5512 operations; 87.1 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=871, Max=608767, Min=517632, Avg=568822.74, 90=588799, 99=608255, 99.9=608767, 99.99=608767] 
2022-01-11 20:36:06:962 80 sec: 6401 operations; 88.9 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=889, Max=613375, Min=518144, Avg=564527.8, 90=583679, 99=605183, 99.9=611327, 99.99=613375] 
2022-01-11 20:36:16:961 90 sec: 7277 operations; 87.6 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=876, Max=602111, Min=519936, Avg=566528, 90=586751, 99=598527, 99.9=599039, 99.99=602111] 
2022-01-11 20:36:26:962 100 sec: 8163 operations; 88.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=886, Max=601087, Min=507904, Avg=565489.41, 90=583679, 99=597503, 99.9=601087, 99.99=601087] 
2022-01-11 20:36:36:962 110 sec: 9057 operations; 89.4 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=894, Max=598527, Min=515328, Avg=563106.65, 90=581631, 99=591871, 99.9=598527, 99.99=598527] 
2022-01-11 20:36:46:962 120 sec: 9946 operations; 88.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=889, Max=610815, Min=522240, Avg=561223.99, 90=580095, 99=598015, 99.9=610815, 99.99=610815] 
2022-01-11 20:36:52:608 125 sec: 10443 operations; 88.01 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.08, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=497, Max=639487, Min=518144, Avg=561474.45, 90=579583, 99=593919, 99.9=639487, 99.99=639487] 
