2022-01-11 23:53:56:430 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:395 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:54:16:395 20 sec: 192 operations; 19.2 current ops/sec; est completion in 48 days 5 hours [INSERT: Count=192, Max=19693567, Min=15089664, Avg=17685888, 90=19333119, 99=19578879, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:54:26:394 30 sec: 4231 operations; 403.9 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=4039, Max=24870911, Min=9232384, Avg=23344558.24, 90=24788991, 99=24854527, 99.9=24870911, 99.99=24870911] 
2022-01-11 23:54:36:394 40 sec: 24000 operations; 1976.9 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=19769, Max=9232383, Min=1399808, Avg=2995566.68, 90=6447103, 99=7385087, 99.9=8863743, 99.99=9191423] 
2022-01-11 23:54:46:394 50 sec: 65908 operations; 4190.8 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=41908, Max=1318911, Min=742400, Avg=948422.93, 90=1112063, 99=1241087, 99.9=1297407, 99.99=1307647] 
2022-01-11 23:54:56:394 60 sec: 108805 operations; 4289.7 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=42897, Max=1058815, Min=820736, Avg=918107.04, 90=969215, 99=1011711, 99.9=1029119, 99.99=1056767] 
2022-01-11 23:55:06:394 70 sec: 148980 operations; 4017.5 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=40175, Max=1294335, Min=789504, Avg=996207.79, 90=1176575, 99=1286143, 99.9=1293311, 99.99=1294335] 
2022-01-11 23:55:16:394 80 sec: 185723 operations; 3674.3 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=36761, Max=1477631, Min=877568, Avg=1079810.33, 90=1192959, 99=1303551, 99.9=1471487, 99.99=1477631] 
2022-01-11 23:55:26:394 90 sec: 221130 operations; 3540.7 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35389, Max=1430527, Min=1015808, Avg=1127129.03, 90=1290239, 99=1398783, 99.9=1430527, 99.99=1430527] 
2022-01-11 23:55:36:394 100 sec: 257240 operations; 3611 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=36110, Max=1267711, Min=1004544, Avg=1118206.04, 90=1192959, 99=1235967, 99.9=1263615, 99.99=1266687] 
2022-01-11 23:55:46:394 110 sec: 296185 operations; 3894.5 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=38953, Max=1197055, Min=985600, Avg=1060371.6, 90=1112063, 99=1174527, 99.9=1188863, 99.99=1197055] 
2022-01-11 23:55:56:395 120 sec: 333331 operations; 3714.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=37139, Max=1161215, Min=953344, Avg=1047206.11, 90=1094655, 99=1127423, 99.9=1156095, 99.99=1161215] 
2022-01-11 23:56:02:992 126 sec: 358088 operations; 3752.2 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=4000, Max=31, Min=0, Avg=0.11, 90=0, 99=4, 99.9=14, 99.99=31] [INSERT: Count=24756, Max=1309695, Min=915456, Avg=1064810.77, 90=1244159, 99=1307647, 99.9=1308671, 99.99=1309695] 
