2022-01-11 20:51:48:921 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:58:887 10 sec: 870 operations; 87 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=870, Max=9715711, Min=1505280, Avg=5710253.61, 90=8822783, 99=9666559, 99.9=9715711, 99.99=9715711] 
2022-01-11 20:52:08:887 20 sec: 2500 operations; 163 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1630, Max=16719871, Min=9748480, Avg=13545331.28, 90=16007167, 99=16613375, 99.9=16695295, 99.99=16719871] 
2022-01-11 20:52:18:887 30 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5000, Max=22151167, Min=3239936, Avg=8701717.3, 90=17498111, 99=21659647, 99.9=22151167, 99.99=22151167] 
2022-01-11 20:52:28:886 40 sec: 31665 operations; 2416.5 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=24165, Max=2420735, Min=622592, Avg=1161932.12, 90=2150399, 99=2381823, 99.9=2420735, 99.99=2420735] 
2022-01-11 20:52:38:887 50 sec: 67500 operations; 3583.5 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=35835, Max=898047, Min=566272, Avg=703942.33, 90=805887, 99=857087, 99.9=898047, 99.99=898047] 
2022-01-11 20:52:48:886 60 sec: 105062 operations; 3756.2 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=37562, Max=752639, Min=561664, Avg=655196.68, 90=694783, 99=741375, 99.9=752127, 99.99=752639] 
2022-01-11 20:52:58:887 70 sec: 138707 operations; 3364.5 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=33675, Max=912383, Min=540672, Avg=734712.48, 90=823295, 99=877055, 99.9=880639, 99.99=912383] 
2022-01-11 20:53:08:886 80 sec: 174477 operations; 3577 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35777, Max=926719, Min=557056, Avg=709223.99, 90=839679, 99=892415, 99.9=926719, 99.99=926719] 
2022-01-11 20:53:18:887 90 sec: 207553 operations; 3307.6 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=33039, Max=852479, Min=678400, Avg=758973.22, 90=793599, 99=835583, 99.9=850943, 99.99=852479] 
2022-01-11 20:53:28:886 100 sec: 240785 operations; 3323.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33232, Max=857599, Min=620544, Avg=738521.9, 90=775679, 99=847871, 99.9=855551, 99.99=857599] 
2022-01-11 20:53:38:887 110 sec: 277995 operations; 3721 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=37210, Max=804863, Min=539136, Avg=680434.06, 90=725503, 99=763391, 99.9=777215, 99.99=800767] 
2022-01-11 20:53:48:886 120 sec: 313389 operations; 3539.4 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35394, Max=868863, Min=547840, Avg=698339.78, 90=775167, 99=828927, 99.9=867327, 99.99=867327] 
2022-01-11 20:53:54:810 125 sec: 332697 operations; 3259.83 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=143, Min=0, Avg=0.34, 90=0, 99=1, 99.9=110, 99.99=143] [INSERT: Count=19308, Max=897023, Min=525312, Avg=779053.88, 90=840703, 99=866303, 99.9=897023, 99.99=897023] 
