2022-01-11 20:34:46:993 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:958 10 sec: 250 operations; 25 current ops/sec; est completion in 18 days 12 hours [INSERT: Count=250, Max=3272703, Min=1197056, Avg=1772412.93, 90=2996223, 99=3217407, 99.9=3272703, 99.99=3272703] 
2022-01-11 20:35:06:958 20 sec: 1100 operations; 85 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=850, Max=1045503, Min=532992, Avg=625899.52, 90=890367, 99=1044991, 99.9=1045503, 99.99=1045503] 
2022-01-11 20:35:16:958 30 sec: 1994 operations; 89.4 current ops/sec; est completion in 6 days 23 hours [INSERT: Count=894, Max=609791, Min=531968, Avg=567020.53, 90=583679, 99=603135, 99.9=609791, 99.99=609791] 
2022-01-11 20:35:26:958 40 sec: 2858 operations; 86.4 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=864, Max=605695, Min=520448, Avg=564801.78, 90=583679, 99=595455, 99.9=605695, 99.99=605695] 
2022-01-11 20:35:36:958 50 sec: 3750 operations; 89.2 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=892, Max=601599, Min=526848, Avg=563368.18, 90=584191, 99=596991, 99.9=601599, 99.99=601599] 
2022-01-11 20:35:46:958 60 sec: 4641 operations; 89.1 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=891, Max=607743, Min=514560, Avg=565330.6, 90=585215, 99=598527, 99.9=607743, 99.99=607743] 
2022-01-11 20:35:56:958 70 sec: 5518 operations; 87.7 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=877, Max=608255, Min=517376, Avg=567996.42, 90=591359, 99=606719, 99.9=606719, 99.99=608255] 
2022-01-11 20:36:06:957 80 sec: 6404 operations; 88.6 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=886, Max=623615, Min=518656, Avg=563194.65, 90=583679, 99=604159, 99.9=623615, 99.99=623615] 
2022-01-11 20:36:16:958 90 sec: 7291 operations; 88.7 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=887, Max=609279, Min=519680, Avg=563386.88, 90=583167, 99=597503, 99.9=602623, 99.99=609279] 
2022-01-11 20:36:26:957 100 sec: 8174 operations; 88.3 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=883, Max=603135, Min=507904, Avg=563917.99, 90=580607, 99=595967, 99.9=603135, 99.99=603135] 
2022-01-11 20:36:36:958 110 sec: 9067 operations; 89.3 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=893, Max=602623, Min=521728, Avg=564499.21, 90=583679, 99=598527, 99.9=602623, 99.99=602623] 
2022-01-11 20:36:46:958 120 sec: 9947 operations; 88 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=880, Max=610815, Min=522240, Avg=562913.89, 90=579583, 99=610815, 99.9=610815, 99.99=610815] 
2022-01-11 20:36:52:608 125 sec: 10451 operations; 89.2 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.08, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=504, Max=651775, Min=518144, Avg=562026.41, 90=579071, 99=593407, 99.9=639487, 99.99=651775] 
