2022-01-11 20:44:30:675 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:633 10 sec: 925 operations; 92.5 current ops/sec; est completion in 5 days [INSERT: Count=929, Max=9748479, Min=2875392, Avg=6651405.78, 90=9289727, 99=9723903, 99.9=9748479, 99.99=9748479] 
2022-01-11 20:44:50:633 20 sec: 3248 operations; 232.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2319, Max=11001855, Min=2295808, Avg=5211090.52, 90=9822207, 99=10903551, 99.9=11001855, 99.99=11001855] 
2022-01-11 20:45:00:633 30 sec: 13000 operations; 975.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9752, Max=2349055, Min=624128, Avg=1152014.23, 90=1909759, 99=2332671, 99.9=2342911, 99.99=2349055] 
2022-01-11 20:45:10:633 40 sec: 30033 operations; 1703.3 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=17033, Max=651775, Min=506112, Avg=580432.28, 90=603647, 99=623103, 99.9=650239, 99.99=651263] 
2022-01-11 20:45:20:633 50 sec: 47179 operations; 1714.6 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=17146, Max=662527, Min=512000, Avg=577843.42, 90=597503, 99=625151, 99.9=662015, 99.99=662527] 
2022-01-11 20:45:30:633 60 sec: 64039 operations; 1686 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=16860, Max=855039, Min=486144, Avg=605436.04, 90=703487, 99=826367, 99.9=855039, 99.99=855039] 
2022-01-11 20:45:40:633 70 sec: 81311 operations; 1727.2 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=17272, Max=623103, Min=520704, Avg=576490.52, 90=598015, 99=615423, 99.9=617471, 99.99=618495] 
2022-01-11 20:45:50:633 80 sec: 98738 operations; 1742.7 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=17427, Max=621055, Min=510720, Avg=576057.41, 90=595967, 99=609279, 99.9=620543, 99.99=620543] 
2022-01-11 20:46:00:633 90 sec: 115548 operations; 1681 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=16811, Max=726015, Min=496896, Avg=587761.92, 90=624639, 99=714239, 99.9=726015, 99.99=726015] 
2022-01-11 20:46:10:632 100 sec: 132069 operations; 1652.1 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=16520, Max=852479, Min=504576, Avg=610169.92, 90=710143, 99=818687, 99.9=850431, 99.99=850431] 
2022-01-11 20:46:20:633 110 sec: 148950 operations; 1688.1 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=16881, Max=743935, Min=512256, Avg=593681.86, 90=668671, 99=727551, 99.9=742911, 99.99=742911] 
2022-01-11 20:46:30:633 120 sec: 165927 operations; 1697.7 current ops/sec; est completion in 8 hours [INSERT: Count=16977, Max=719871, Min=500992, Avg=589456.73, 90=643071, 99=719871, 99.9=719871, 99.99=719871] 
2022-01-11 20:46:36:243 125 sec: 174927 operations; 1604.28 current ops/sec; est completion in 7 hours 56 minutes [CLEANUP: Count=1000, Max=43, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=43] [INSERT: Count=9000, Max=739839, Min=492544, Avg=630787.87, 90=710655, 99=739327, 99.9=739839, 99.99=739839] 
