2022-01-11 20:54:15:635 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:25:594 10 sec: 18 operations; 1.8 current ops/sec; est completion in 257 days 4 hours [INSERT: Count=18, Max=9707519, Min=7856128, Avg=9133966.22, 90=9592831, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 20:54:35:594 20 sec: 303 operations; 28.5 current ops/sec; est completion in 30 days 13 hours [INSERT: Count=285, Max=18661375, Min=9756672, Avg=15498746.61, 90=18235391, 99=18644991, 99.9=18661375, 99.99=18661375] 
2022-01-11 20:54:45:594 30 sec: 3005 operations; 270.2 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2702, Max=27410431, Min=20758528, Avg=24727124.51, 90=27033599, 99=27394047, 99.9=27410431, 99.99=27410431] 
2022-01-11 20:54:55:594 40 sec: 9000 operations; 599.5 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=5995, Max=20725759, Min=4085760, Avg=7347326.06, 90=10313727, 99=17678335, 99.9=20578303, 99.99=20676607] 
2022-01-11 20:55:05:594 50 sec: 27190 operations; 1819 current ops/sec; est completion in 20 hours 25 minutes [INSERT: Count=18190, Max=3643391, Min=1031168, Avg=1713968.1, 90=2842623, 99=3336191, 99.9=3581951, 99.99=3622911] 
2022-01-11 20:55:15:594 60 sec: 52945 operations; 2575.5 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=25755, Max=1498111, Min=896000, Avg=1218781.31, 90=1443839, 99=1479679, 99.9=1495039, 99.99=1498111] 
2022-01-11 20:55:25:594 70 sec: 87000 operations; 3405.5 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=34055, Max=1024511, Min=694272, Avg=886403.57, 90=958463, 99=999935, 99.9=1024511, 99.99=1024511] 
2022-01-11 20:55:35:594 80 sec: 122867 operations; 3586.7 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=35867, Max=912895, Min=765952, Avg=841840.18, 90=868351, 99=897023, 99.9=910335, 99.99=912383] 
2022-01-11 20:55:45:594 90 sec: 159173 operations; 3630.6 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=36306, Max=937471, Min=737280, Avg=817761.21, 90=856063, 99=909311, 99.9=926207, 99.99=937471] 
2022-01-11 20:55:55:594 100 sec: 198939 operations; 3976.6 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=39766, Max=911871, Min=596480, Avg=742640.21, 90=851967, 99=902143, 99.9=911359, 99.99=911871] 
2022-01-11 20:56:05:594 110 sec: 236087 operations; 3714.8 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=37148, Max=988671, Min=660992, Avg=813212.17, 90=922623, 99=960511, 99.9=969215, 99.99=988671] 
2022-01-11 20:56:15:594 120 sec: 273014 operations; 3692.7 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=36927, Max=940543, Min=731136, Avg=824463.89, 90=856575, 99=911871, 99.9=940031, 99.99=940031] 
2022-01-11 20:56:21:569 125 sec: 294716 operations; 3632.13 current ops/sec; est completion in 4 hours 42 minutes [CLEANUP: Count=3000, Max=111, Min=0, Avg=0.12, 90=0, 99=0, 99.9=23, 99.99=111] [INSERT: Count=21702, Max=875519, Min=747520, Avg=806789.06, 90=832511, 99=859135, 99.9=872959, 99.99=875519] 
