2022-01-11 20:44:30:674 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:638 10 sec: 439 operations; 43.9 current ops/sec; est completion in 10 days 13 hours [INSERT: Count=439, Max=9740287, Min=4681728, Avg=7392640.87, 90=9560063, 99=9715711, 99.9=9740287, 99.99=9740287] 
2022-01-11 20:44:50:638 20 sec: 3041 operations; 260.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2609, Max=12165119, Min=2310144, Avg=5764787.17, 90=11567103, 99=12140543, 99.9=12165119, 99.99=12165119] 
2022-01-11 20:45:00:638 30 sec: 12730 operations; 968.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9682, Max=2338815, Min=584192, Avg=1153438.75, 90=1919999, 99=2328575, 99.9=2336767, 99.99=2338815] 
2022-01-11 20:45:10:638 40 sec: 30001 operations; 1727.1 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=17271, Max=653823, Min=514816, Avg=579443.9, 90=600575, 99=647167, 99.9=651263, 99.99=653823] 
2022-01-11 20:45:20:638 50 sec: 47095 operations; 1709.4 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=17094, Max=662015, Min=512000, Avg=578048.1, 90=603647, 99=649727, 99.9=662015, 99.99=662015] 
2022-01-11 20:45:30:638 60 sec: 63783 operations; 1668.8 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=16688, Max=837119, Min=487680, Avg=604634.96, 90=691199, 99=826879, 99.9=837119, 99.99=837119] 
2022-01-11 20:45:40:638 70 sec: 81231 operations; 1744.8 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=17448, Max=623103, Min=519424, Avg=575543.97, 90=598527, 99=615423, 99.9=617983, 99.99=623103] 
2022-01-11 20:45:50:638 80 sec: 98562 operations; 1733.1 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=17331, Max=620543, Min=510976, Avg=576684.51, 90=596479, 99=609279, 99.9=615935, 99.99=620543] 
2022-01-11 20:46:00:638 90 sec: 115340 operations; 1677.8 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=16778, Max=726015, Min=496896, Avg=588466.17, 90=625663, 99=716287, 99.9=726015, 99.99=726015] 
2022-01-11 20:46:10:638 100 sec: 131752 operations; 1641.2 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=16412, Max=858623, Min=496640, Avg=612489.21, 90=714239, 99=841215, 99.9=850431, 99.99=858111] 
2022-01-11 20:46:20:638 110 sec: 148846 operations; 1709.4 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=17094, Max=743935, Min=512000, Avg=593116.38, 90=658943, 99=728063, 99.9=742911, 99.99=743935] 
2022-01-11 20:46:30:638 120 sec: 165815 operations; 1696.9 current ops/sec; est completion in 8 hours [INSERT: Count=16969, Max=719359, Min=500992, Avg=587467.08, 90=632319, 99=718847, 99.9=719359, 99.99=719359] 
2022-01-11 20:46:36:274 125 sec: 174814 operations; 1596.98 current ops/sec; est completion in 7 hours 57 minutes [CLEANUP: Count=1000, Max=47, Min=0, Avg=0.18, 90=0, 99=1, 99.9=37, 99.99=47] [INSERT: Count=8999, Max=740351, Min=499968, Avg=631960.89, 90=718335, 99=739839, 99.9=739839, 99.99=740351] 
