2022-01-11 20:46:56:656 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:619 10 sec: 612 operations; 61.19 current ops/sec; est completion in 7 days 13 hours [INSERT: Count=612, Max=9723903, Min=2129920, Avg=6467003.4, 90=9248767, 99=9666559, 99.9=9715711, 99.99=9723903] 
2022-01-11 20:47:16:620 20 sec: 2257 operations; 164.5 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=1645, Max=15400959, Min=9027584, Avg=11779715.03, 90=13262847, 99=15237119, 99.9=15253503, 99.99=15400959] 
2022-01-11 20:47:26:619 30 sec: 7129 operations; 487.2 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4872, Max=9052159, Min=1899520, Avg=4149561.69, 90=7819263, 99=8847359, 99.9=9035775, 99.99=9052159] 
2022-01-11 20:47:36:619 40 sec: 25500 operations; 1837.1 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=18371, Max=1921023, Min=542720, Avg=855334.93, 90=1451007, 99=1883135, 99.9=1915903, 99.99=1918975] 
2022-01-11 20:47:46:619 50 sec: 48002 operations; 2250.2 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=22502, Max=846335, Min=514304, Avg=662157.56, 90=811007, 99=839167, 99.9=844287, 99.99=845311] 
2022-01-11 20:47:56:620 60 sec: 69621 operations; 2161.9 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=21619, Max=899071, Min=498688, Avg=682052.18, 90=820735, 99=888319, 99.9=899071, 99.99=899071] 
2022-01-11 20:48:06:619 70 sec: 91631 operations; 2201 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=22010, Max=944639, Min=505344, Avg=681592.1, 90=775167, 99=922623, 99.9=944639, 99.99=944639] 
2022-01-11 20:48:16:619 80 sec: 115068 operations; 2343.7 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=23437, Max=847871, Min=533504, Avg=651100.84, 90=720383, 99=785919, 99.9=847359, 99.99=847871] 
2022-01-11 20:48:26:619 90 sec: 139746 operations; 2467.8 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=24678, Max=663039, Min=543232, Avg=606877.06, 90=628735, 99=645631, 99.9=655359, 99.99=663039] 
2022-01-11 20:48:36:619 100 sec: 163754 operations; 2400.8 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=24008, Max=877055, Min=518912, Avg=625607.85, 90=766463, 99=837119, 99.9=870399, 99.99=872447] 
2022-01-11 20:48:46:620 110 sec: 188447 operations; 2469.3 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=24693, Max=772095, Min=514048, Avg=605799.28, 90=654335, 99=726527, 99.9=762879, 99.99=772095] 
2022-01-11 20:48:56:619 120 sec: 210361 operations; 2191.4 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=21914, Max=883199, Min=505856, Avg=681877.17, 90=750079, 99=816639, 99.9=882687, 99.99=883199] 
2022-01-11 20:49:02:335 125 sec: 224076 operations; 2399.41 current ops/sec; est completion in 6 hours 11 minutes [CLEANUP: Count=1500, Max=38, Min=0, Avg=0.13, 90=0, 99=1, 99.9=29, 99.99=38] [INSERT: Count=13715, Max=716287, Min=554496, Avg=629092.12, 90=658431, 99=685567, 99.9=711167, 99.99=716287] 
