2022-01-11 20:42:04:767 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:731 10 sec: 392 operations; 39.2 current ops/sec; est completion in 11 days 19 hours [INSERT: Count=392, Max=9732095, Min=5758976, Avg=8261992.49, 90=9437183, 99=9723903, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:42:24:731 20 sec: 2396 operations; 200.4 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2004, Max=10125311, Min=1286144, Avg=3194990.88, 90=5730303, 99=10084351, 99.9=10125311, 99.99=10125311] 
2022-01-11 20:42:34:731 30 sec: 10000 operations; 760.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7604, Max=1323007, Min=524032, Avg=676908.49, 90=963583, 99=1290239, 99.9=1318911, 99.99=1320959] 
2022-01-11 20:42:44:731 40 sec: 18794 operations; 879.4 current ops/sec; est completion in 23 hours 38 minutes [INSERT: Count=8794, Max=611839, Min=482048, Avg=564591.47, 90=587775, 99=601087, 99.9=611839, 99.99=611839] 
2022-01-11 20:42:54:731 50 sec: 27625 operations; 883.1 current ops/sec; est completion in 20 hours 5 minutes [INSERT: Count=8831, Max=609279, Min=485888, Avg=563297.74, 90=584191, 99=602111, 99.9=608767, 99.99=609279] 
2022-01-11 20:43:04:731 60 sec: 36524 operations; 889.9 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=8899, Max=611327, Min=494080, Avg=564718.61, 90=588799, 99=601087, 99.9=611327, 99.99=611327] 
2022-01-11 20:43:14:731 70 sec: 45314 operations; 879 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=8790, Max=611839, Min=497408, Avg=566188.87, 90=593407, 99=602111, 99.9=611839, 99.99=611839] 
2022-01-11 20:43:24:731 80 sec: 54187 operations; 887.3 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=8873, Max=669695, Min=501504, Avg=567700.82, 90=601599, 99=639487, 99.9=666623, 99.99=669695] 
2022-01-11 20:43:34:731 90 sec: 62931 operations; 874.4 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=8744, Max=633855, Min=482048, Avg=565693.38, 90=588799, 99=614399, 99.9=621055, 99.99=621055] 
2022-01-11 20:43:44:731 100 sec: 71859 operations; 892.8 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=8928, Max=612863, Min=486144, Avg=566319.61, 90=590847, 99=606207, 99.9=612863, 99.99=612863] 
2022-01-11 20:43:54:731 110 sec: 80615 operations; 875.6 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=8756, Max=616447, Min=502016, Avg=565819.19, 90=587263, 99=599039, 99.9=616447, 99.99=616447] 
2022-01-11 20:44:04:731 120 sec: 89463 operations; 884.8 current ops/sec; est completion in 14 hours 52 minutes [INSERT: Count=8848, Max=608767, Min=489216, Avg=563682.97, 90=586239, 99=600575, 99.9=608767, 99.99=608767] 
2022-01-11 20:44:10:294 125 sec: 94488 operations; 903.29 current ops/sec; est completion in 14 hours 43 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.14, 90=0, 99=4, 99.9=21, 99.99=21] [INSERT: Count=5025, Max=607231, Min=490496, Avg=562730.31, 90=582655, 99=598015, 99.9=603647, 99.99=607231] 
