2022-01-11 20:46:56:665 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:629 10 sec: 749 operations; 74.9 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=751, Max=9740287, Min=2314240, Avg=6713386.27, 90=9281535, 99=9715711, 99.9=9740287, 99.99=9740287] 
2022-01-11 20:47:16:629 20 sec: 2452 operations; 170.3 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1701, Max=15245311, Min=9011200, Avg=11324616.47, 90=13262847, 99=15228927, 99.9=15245311, 99.99=15245311] 
2022-01-11 20:47:26:629 30 sec: 7499 operations; 504.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5047, Max=9027583, Min=1896448, Avg=3929097.23, 90=8028159, 99=8888319, 99.9=9011199, 99.99=9027583] 
2022-01-11 20:47:36:630 40 sec: 25500 operations; 1800.1 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=18001, Max=1921023, Min=542720, Avg=838319.55, 90=1289215, 99=1593343, 99.9=1616895, 99.99=1625087] 
2022-01-11 20:47:46:629 50 sec: 48004 operations; 2250.4 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=22504, Max=840703, Min=513792, Avg=664940.6, 90=814591, 99=839167, 99.9=840703, 99.99=840703] 
2022-01-11 20:47:56:630 60 sec: 69508 operations; 2150.4 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=21504, Max=899071, Min=498688, Avg=682126.1, 90=809471, 99=877055, 99.9=899071, 99.99=899071] 
2022-01-11 20:48:06:629 70 sec: 91645 operations; 2213.7 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=22137, Max=945663, Min=505344, Avg=682812.32, 90=776703, 99=871423, 99.9=945663, 99.99=945663] 
2022-01-11 20:48:16:629 80 sec: 114999 operations; 2335.4 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=23354, Max=848383, Min=532992, Avg=649572.98, 90=715775, 99=771583, 99.9=847359, 99.99=848383] 
2022-01-11 20:48:26:630 90 sec: 139770 operations; 2477.1 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=24771, Max=664063, Min=554496, Avg=606585.56, 90=628735, 99=649215, 99.9=663551, 99.99=664063] 
2022-01-11 20:48:36:630 100 sec: 163818 operations; 2404.8 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=24048, Max=877055, Min=513024, Avg=625032.25, 90=766975, 99=838143, 99.9=865279, 99.99=872447] 
2022-01-11 20:48:46:629 110 sec: 188397 operations; 2457.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=24579, Max=782335, Min=529408, Avg=605545.2, 90=652287, 99=763391, 99.9=782335, 99.99=782335] 
2022-01-11 20:48:56:629 120 sec: 210533 operations; 2213.6 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=22136, Max=880639, Min=520192, Avg=678374.14, 90=741887, 99=779263, 99.9=859647, 99.99=880639] 
2022-01-11 20:49:02:356 125 sec: 224104 operations; 2369.65 current ops/sec; est completion in 6 hours 11 minutes [CLEANUP: Count=1500, Max=35, Min=0, Avg=0.18, 90=0, 99=6, 99.9=28, 99.99=35] [INSERT: Count=13571, Max=713215, Min=553984, Avg=627732.62, 90=654847, 99=690687, 99.9=710143, 99.99=710655] 
