2022-01-11 20:34:46:974 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:34:56:938 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2340863, Min=1144832, Avg=1582738.77, 90=2277375, 99=2340863, 99.9=2340863, 99.99=2340863] 
2022-01-11 20:35:06:938 20 sec: 1100 operations; 80 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=800, Max=959999, Min=528384, Avg=611814.4, 90=746495, 99=959487, 99.9=959999, 99.99=959999] 
2022-01-11 20:35:16:938 30 sec: 2000 operations; 90 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=900, Max=602111, Min=525824, Avg=567332.41, 90=584703, 99=589823, 99.9=591359, 99.99=602111] 
2022-01-11 20:35:26:938 40 sec: 2900 operations; 90 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=900, Max=614399, Min=523008, Avg=563751.4, 90=582655, 99=600063, 99.9=613887, 99.99=614399] 
2022-01-11 20:35:36:938 50 sec: 3752 operations; 85.2 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=852, Max=602111, Min=527360, Avg=569643.87, 90=587775, 99=601599, 99.9=602111, 99.99=602111] 
2022-01-11 20:35:46:938 60 sec: 4651 operations; 89.9 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=899, Max=599039, Min=519424, Avg=561085.79, 90=580607, 99=591871, 99.9=598527, 99.99=599039] 
2022-01-11 20:35:56:938 70 sec: 5551 operations; 90 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=900, Max=600063, Min=517632, Avg=563482.45, 90=584703, 99=596991, 99.9=599551, 99.99=600063] 
2022-01-11 20:36:06:938 80 sec: 6420 operations; 86.9 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=869, Max=623615, Min=522752, Avg=569347.68, 90=588287, 99=613375, 99.9=623615, 99.99=623615] 
2022-01-11 20:36:16:938 90 sec: 7304 operations; 88.4 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=884, Max=603135, Min=519680, Avg=565489.52, 90=587775, 99=598527, 99.9=603135, 99.99=603135] 
2022-01-11 20:36:26:938 100 sec: 8189 operations; 88.5 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=885, Max=603135, Min=525312, Avg=564044.94, 90=582655, 99=595967, 99.9=603135, 99.99=603135] 
2022-01-11 20:36:36:938 110 sec: 9081 operations; 89.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=892, Max=598527, Min=515328, Avg=563836.56, 90=583167, 99=598527, 99.9=598527, 99.99=598527] 
2022-01-11 20:36:46:938 120 sec: 9960 operations; 87.9 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=879, Max=610815, Min=522240, Avg=563903.93, 90=583679, 99=604159, 99.9=610815, 99.99=610815] 
2022-01-11 20:36:52:455 125 sec: 10449 operations; 88.65 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=8, Min=0, Avg=0.52, 90=1, 99=8, 99.9=8, 99.99=8] [INSERT: Count=489, Max=603647, Min=517632, Avg=564492.3, 90=586239, 99=594431, 99.9=603647, 99.99=603647] 
