2022-01-11 20:39:38:940 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:904 10 sec: 2400 operations; 240 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2400, Max=3540991, Min=486144, Avg=783429.71, 90=580095, 99=3536895, 99.9=3540991, 99.99=3540991] 
2022-01-11 20:39:58:904 20 sec: 6067 operations; 366.7 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3667, Max=590335, Min=478720, Avg=547269.78, 90=567295, 99=584703, 99.9=590335, 99.99=590335] 
2022-01-11 20:40:08:904 30 sec: 9785 operations; 371.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3718, Max=596479, Min=479744, Avg=548151.01, 90=570367, 99=590335, 99.9=595967, 99.99=596479] 
2022-01-11 20:40:18:904 40 sec: 13409 operations; 362.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3624, Max=602623, Min=482304, Avg=547634.93, 90=570367, 99=583679, 99.9=602623, 99.99=602623] 
2022-01-11 20:40:28:904 50 sec: 17056 operations; 364.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3647, Max=610815, Min=481536, Avg=547206.11, 90=570367, 99=594943, 99.9=610815, 99.99=610815] 
2022-01-11 20:40:38:904 60 sec: 20678 operations; 362.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3622, Max=599551, Min=468992, Avg=545774.68, 90=571903, 99=591359, 99.9=599039, 99.99=599551] 
2022-01-11 20:40:48:904 70 sec: 24375 operations; 369.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3697, Max=594431, Min=493568, Avg=547012.69, 90=573439, 99=589823, 99.9=592895, 99.99=594431] 
2022-01-11 20:40:58:904 80 sec: 28004 operations; 362.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3629, Max=600575, Min=483584, Avg=548567.12, 90=572927, 99=587775, 99.9=598527, 99.99=600575] 
2022-01-11 20:41:08:904 90 sec: 31691 operations; 368.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3687, Max=598527, Min=468992, Avg=545496.74, 90=568831, 99=583167, 99.9=594943, 99.99=598527] 
2022-01-11 20:41:18:904 100 sec: 35318 operations; 362.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3627, Max=593919, Min=491520, Avg=549230.57, 90=572927, 99=589311, 99.9=593919, 99.99=593919] 
2022-01-11 20:41:28:904 110 sec: 38979 operations; 366.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3661, Max=595455, Min=482048, Avg=544719.75, 90=567295, 99=589311, 99.9=595455, 99.99=595455] 
2022-01-11 20:41:38:904 120 sec: 42681 operations; 370.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3702, Max=601087, Min=480512, Avg=546999.22, 90=573951, 99=588799, 99.9=597503, 99.99=601087] 
2022-01-11 20:41:44:461 125 sec: 44711 operations; 365.31 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2030, Max=591871, Min=487424, Avg=549644.42, 90=572415, 99=589823, 99.9=591359, 99.99=591871] 
