2022-01-11 20:46:56:676 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:636 10 sec: 440 operations; 44 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=440, Max=9740287, Min=2365440, Avg=6018466.91, 90=8888319, 99=9715711, 99.9=9740287, 99.99=9740287] 
2022-01-11 20:47:16:636 20 sec: 2047 operations; 160.7 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1607, Max=15212543, Min=9027584, Avg=12461385.44, 90=14557183, 99=15040511, 99.9=15155199, 99.99=15212543] 
2022-01-11 20:47:26:636 30 sec: 6863 operations; 481.6 current ops/sec; est completion in 2 days [INSERT: Count=4816, Max=9003007, Min=1896448, Avg=4271632.37, 90=7557119, 99=8732671, 99.9=9003007, 99.99=9003007] 
2022-01-11 20:47:36:636 40 sec: 25443 operations; 1858 current ops/sec; est completion in 17 hours 27 minutes [INSERT: Count=18580, Max=1921023, Min=546304, Avg=863146.3, 90=1441791, 99=1864703, 99.9=1906687, 99.99=1918975] 
2022-01-11 20:47:46:636 50 sec: 48018 operations; 2257.5 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=22575, Max=847871, Min=507136, Avg=659791.74, 90=808959, 99=842239, 99.9=845823, 99.99=846847] 
2022-01-11 20:47:56:636 60 sec: 69556 operations; 2153.8 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=21538, Max=899071, Min=506112, Avg=681176.55, 90=806399, 99=882687, 99.9=899071, 99.99=899071] 
2022-01-11 20:48:06:636 70 sec: 91436 operations; 2188 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=21880, Max=944639, Min=500992, Avg=688169.07, 90=778751, 99=925695, 99.9=944639, 99.99=944639] 
2022-01-11 20:48:16:636 80 sec: 114931 operations; 2349.5 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=23495, Max=848895, Min=514304, Avg=648702.31, 90=711679, 99=790015, 99.9=848895, 99.99=848895] 
2022-01-11 20:48:26:636 90 sec: 139677 operations; 2474.6 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=24770, Max=662527, Min=553984, Avg=606280.43, 90=627711, 99=643071, 99.9=655359, 99.99=662527] 
2022-01-11 20:48:36:636 100 sec: 163635 operations; 2395.8 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=23934, Max=872447, Min=513024, Avg=624740.74, 90=743935, 99=849919, 99.9=868863, 99.99=872447] 
2022-01-11 20:48:46:636 110 sec: 188443 operations; 2480.8 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=24808, Max=772095, Min=513792, Avg=606231.73, 90=662015, 99=722943, 99.9=762879, 99.99=772095] 
2022-01-11 20:48:56:636 120 sec: 210384 operations; 2194.1 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=21941, Max=883199, Min=505856, Avg=678349.28, 90=740863, 99=865791, 99.9=883199, 99.99=883199] 
2022-01-11 20:49:02:357 125 sec: 224184 operations; 2412.17 current ops/sec; est completion in 6 hours 11 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.13, 90=0, 99=1, 99.9=31, 99.99=33] [INSERT: Count=13800, Max=715263, Min=554496, Avg=627385.32, 90=653823, 99=687103, 99.9=715263, 99.99=715263] 
