2022-01-11 20:46:56:691 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:06:656 10 sec: 127 operations; 12.7 current ops/sec; est completion in 36 days 10 hours [INSERT: Count=127, Max=9732095, Min=3682304, Avg=6097242.71, 90=9502719, 99=9715711, 99.9=9732095, 99.99=9732095] 
2022-01-11 20:47:16:655 20 sec: 1684 operations; 155.7 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1557, Max=16744447, Min=8978432, Avg=14431586.49, 90=16539647, 99=16736255, 99.9=16744447, 99.99=16744447] 
2022-01-11 20:47:26:656 30 sec: 6282 operations; 459.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4600, Max=8970239, Min=1896448, Avg=4273824.61, 90=6959103, 99=8413183, 99.9=8912895, 99.99=8970239] 
2022-01-11 20:47:36:655 40 sec: 24944 operations; 1866.2 current ops/sec; est completion in 17 hours 48 minutes [INSERT: Count=18660, Max=1909759, Min=546304, Avg=873350.05, 90=1411071, 99=1830911, 99.9=1892351, 99.99=1907711] 
2022-01-11 20:47:46:656 50 sec: 47077 operations; 2213.3 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=22133, Max=843775, Min=505344, Avg=662864.83, 90=783359, 99=840703, 99.9=842239, 99.99=843775] 
2022-01-11 20:47:56:655 60 sec: 69073 operations; 2199.6 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=21996, Max=898559, Min=502016, Avg=688144.31, 90=832511, 99=883199, 99.9=893439, 99.99=893439] 
2022-01-11 20:48:06:655 70 sec: 90711 operations; 2163.8 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=21638, Max=944639, Min=505344, Avg=685317.06, 90=776191, 99=944127, 99.9=944639, 99.99=944639] 
2022-01-11 20:48:16:655 80 sec: 114579 operations; 2386.8 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=23868, Max=848383, Min=532992, Avg=647453.97, 90=717823, 99=771583, 99.9=847871, 99.99=848383] 
2022-01-11 20:48:26:655 90 sec: 138987 operations; 2440.8 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=24408, Max=662527, Min=553984, Avg=607085.81, 90=630271, 99=644607, 99.9=655359, 99.99=662015] 
2022-01-11 20:48:36:655 100 sec: 163013 operations; 2402.6 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=24026, Max=872447, Min=512768, Avg=624800.13, 90=760319, 99=833535, 99.9=868863, 99.99=872447] 
2022-01-11 20:48:46:655 110 sec: 187635 operations; 2462.2 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=24622, Max=772095, Min=529408, Avg=606499.75, 90=653823, 99=733183, 99.9=763391, 99.99=772095] 
2022-01-11 20:48:56:655 120 sec: 209760 operations; 2212.5 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=22132, Max=880639, Min=512000, Avg=679395.97, 90=737791, 99=810495, 99.9=870399, 99.99=880639] 
2022-01-11 20:49:02:358 125 sec: 223413 operations; 2394.42 current ops/sec; est completion in 6 hours 13 minutes [CLEANUP: Count=1500, Max=48, Min=0, Avg=0.16, 90=0, 99=2, 99.9=38, 99.99=48] [INSERT: Count=13646, Max=713727, Min=554496, Avg=628448.11, 90=658943, 99=686079, 99.9=710143, 99.99=713215] 
