2022-01-11 23:54:13:470 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:23:433 10 sec: 4866 operations; 486.6 current ops/sec; est completion in 22 hours 49 minutes [INSERT: Count=4874, Max=9584639, Min=2273280, Avg=5718822.34, 90=8740863, 99=9486335, 99.9=9584639, 99.99=9584639] 
2022-01-11 23:54:33:433 20 sec: 11557 operations; 669.1 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=6683, Max=10264575, Min=5828608, Avg=8423765.08, 90=9748479, 99=9920511, 99.9=9953279, 99.99=10002431] 
2022-01-11 23:54:43:434 30 sec: 25000 operations; 1344.3 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=13443, Max=5836799, Min=3239936, Avg=4225139.25, 90=5230591, 99=5804031, 99.9=5832703, 99.99=5836799] 
2022-01-11 23:54:53:434 40 sec: 55000 operations; 3000 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=30000, Max=3006463, Min=1350656, Avg=1815005.85, 90=2713599, 99=2959359, 99.9=3004415, 99.99=3006463] 
2022-01-11 23:55:03:433 50 sec: 93992 operations; 3899.2 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=38992, Max=1391615, Min=1146880, Avg=1296528.1, 90=1371135, 99=1388543, 99.9=1391615, 99.99=1391615] 
2022-01-11 23:55:13:433 60 sec: 138922 operations; 4493 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=44930, Max=1250303, Min=981504, Avg=1113263.68, 90=1182719, 99=1229823, 99.9=1250303, 99.99=1250303] 
2022-01-11 23:55:23:433 70 sec: 177333 operations; 3841.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=38470, Max=1612799, Min=1086464, Avg=1280143.15, 90=1430527, 99=1575935, 99.9=1611775, 99.99=1612799] 
2022-01-11 23:55:33:433 80 sec: 215281 operations; 3794.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=37889, Max=1409023, Min=1196032, Avg=1290944.05, 90=1327103, 99=1383423, 99.9=1399807, 99.99=1409023] 
2022-01-11 23:55:43:434 90 sec: 255149 operations; 3986.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=39868, Max=1416191, Min=1128448, Avg=1267266.04, 90=1338367, 99=1393663, 99.9=1412095, 99.99=1415167] 
2022-01-11 23:55:53:434 100 sec: 298965 operations; 4381.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=43816, Max=1304575, Min=1042432, Avg=1165923.69, 90=1235967, 99=1258495, 99.9=1303551, 99.99=1303551] 
2022-01-11 23:56:03:433 110 sec: 340238 operations; 4127.3 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=41273, Max=1373183, Min=1070080, Avg=1186968.13, 90=1293311, 99=1330175, 99.9=1373183, 99.99=1373183] 
2022-01-11 23:56:13:434 120 sec: 379195 operations; 3895.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=38957, Max=1504255, Min=1131520, Avg=1313602.71, 90=1402879, 99=1441791, 99.9=1465343, 99.99=1499135] 
2022-01-11 23:56:20:173 126 sec: 405031 operations; 3832.67 current ops/sec; est completion in 3 hours 26 minutes [CLEANUP: Count=5000, Max=148, Min=0, Avg=0.1, 90=0, 99=1, 99.9=17, 99.99=59] [INSERT: Count=25836, Max=1525759, Min=1179648, Avg=1295824, 90=1422335, 99=1502207, 99.9=1525759, 99.99=1525759] 
