2022-01-11 23:53:56:447 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:411 10 sec: 263 operations; 26.3 current ops/sec; est completion in 17 days 14 hours [INSERT: Count=263, Max=9699327, Min=3198976, Avg=5779152.3, 90=9191423, 99=9641983, 99.9=9699327, 99.99=9699327] 
2022-01-11 23:54:16:410 20 sec: 2392 operations; 212.9 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2129, Max=19693567, Min=9732096, Avg=15888103.11, 90=19038207, 99=19644415, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:54:26:411 30 sec: 6682 operations; 429 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4290, Max=23543807, Min=9117696, Avg=16433077.53, 90=22429695, 99=22790143, 99.9=22855679, 99.99=23543807] 
2022-01-11 23:54:36:411 40 sec: 24190 operations; 1750.8 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=17508, Max=9142271, Min=1337344, Avg=2831375.97, 90=4317183, 99=8724479, 99.9=9109503, 99.99=9142271] 
2022-01-11 23:54:46:411 50 sec: 68000 operations; 4381 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=43810, Max=1388543, Min=742400, Avg=958540.1, 90=1149951, 99=1317887, 99.9=1383423, 99.99=1388543] 
2022-01-11 23:54:56:411 60 sec: 112000 operations; 4400 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=44000, Max=1058815, Min=820736, Avg=917991.72, 90=972287, 99=1034751, 99.9=1057791, 99.99=1058815] 
2022-01-11 23:55:06:410 70 sec: 151939 operations; 3993.9 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=40031, Max=1310719, Min=789504, Avg=993693.76, 90=1186815, 99=1296383, 99.9=1310719, 99.99=1310719] 
2022-01-11 23:55:16:411 80 sec: 188210 operations; 3627.1 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=36179, Max=1477631, Min=877568, Avg=1085845.95, 90=1211391, 99=1444863, 99.9=1471487, 99.99=1477631] 
2022-01-11 23:55:26:410 90 sec: 223748 operations; 3553.8 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=35538, Max=1439743, Min=1013248, Avg=1126148.06, 90=1270783, 99=1377279, 99.9=1439743, 99.99=1439743] 
2022-01-11 23:55:36:411 100 sec: 259855 operations; 3610.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=36107, Max=1268735, Min=1005056, Avg=1114446.72, 90=1190911, 99=1229823, 99.9=1267711, 99.99=1268735] 
2022-01-11 23:55:46:411 110 sec: 296736 operations; 3688.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=36881, Max=1197055, Min=985600, Avg=1057760.79, 90=1106943, 99=1165311, 99.9=1193983, 99.99=1197055] 
2022-01-11 23:55:56:411 120 sec: 336038 operations; 3930.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=39302, Max=1160191, Min=944128, Avg=1047917.85, 90=1100799, 99=1140735, 99.9=1156095, 99.99=1160191] 
2022-01-11 23:56:02:952 126 sec: 360215 operations; 3695.66 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=4000, Max=46, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=46] [INSERT: Count=24177, Max=1308671, Min=915456, Avg=1069360.94, 90=1245183, 99=1284095, 99.9=1308671, 99.99=1308671] 
