2022-01-11 20:39:38:925 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:890 10 sec: 2443 operations; 244.3 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2443, Max=3379199, Min=486144, Avg=770983.14, 90=597503, 99=3346431, 99.9=3379199, 99.99=3379199] 
2022-01-11 20:39:58:890 20 sec: 6175 operations; 373.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3732, Max=588287, Min=478720, Avg=544951.91, 90=570367, 99=584191, 99.9=587775, 99.99=588287] 
2022-01-11 20:40:08:890 30 sec: 9800 operations; 362.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3625, Max=590335, Min=483072, Avg=549265.69, 90=570879, 99=588287, 99.9=590335, 99.99=590335] 
2022-01-11 20:40:18:890 40 sec: 13424 operations; 362.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3624, Max=602623, Min=487680, Avg=549308.82, 90=574463, 99=588799, 99.9=602623, 99.99=602623] 
2022-01-11 20:40:28:890 50 sec: 17050 operations; 362.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3626, Max=611327, Min=478976, Avg=547368.98, 90=575999, 99=601087, 99.9=611327, 99.99=611327] 
2022-01-11 20:40:38:890 60 sec: 20713 operations; 366.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3663, Max=599551, Min=479488, Avg=547022.45, 90=571391, 99=591359, 99.9=599039, 99.99=599551] 
2022-01-11 20:40:48:890 70 sec: 24426 operations; 371.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3713, Max=595967, Min=480768, Avg=546901.87, 90=576511, 99=587263, 99.9=592895, 99.99=595967] 
2022-01-11 20:40:58:890 80 sec: 27993 operations; 356.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3572, Max=599039, Min=482816, Avg=551342.91, 90=579583, 99=598527, 99.9=599039, 99.99=599039] 
2022-01-11 20:41:08:890 90 sec: 31674 operations; 368.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3676, Max=595967, Min=494080, Avg=547084.85, 90=570367, 99=587775, 99.9=594943, 99.99=595967] 
2022-01-11 20:41:18:890 100 sec: 35343 operations; 366.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3669, Max=593919, Min=477184, Avg=546953.91, 90=571391, 99=587263, 99.9=593919, 99.99=593919] 
2022-01-11 20:41:28:890 110 sec: 38996 operations; 365.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3653, Max=591871, Min=482304, Avg=545833.7, 90=570879, 99=588799, 99.9=590847, 99.99=591871] 
2022-01-11 20:41:38:890 120 sec: 42657 operations; 366.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3661, Max=597503, Min=480000, Avg=546929.39, 90=573951, 99=593407, 99.9=595455, 99.99=597503] 
2022-01-11 20:41:44:460 125 sec: 44679 operations; 363.02 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=2022, Max=591871, Min=485632, Avg=546930.26, 90=571903, 99=587263, 99.9=591871, 99.99=591871] 
