2022-01-11 23:53:56:431 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:06:396 10 sec: 889 operations; 88.9 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=889, Max=9707519, Min=1469440, Avg=5871457.04, 90=8904703, 99=9617407, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:54:16:396 20 sec: 3428 operations; 253.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2539, Max=19677183, Min=9732096, Avg=15362361.77, 90=18907135, 99=19611647, 99.9=19660799, 99.99=19677183] 
2022-01-11 23:54:26:395 30 sec: 7714 operations; 428.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=4286, Max=25214975, Min=9224192, Avg=15709398.55, 90=21528575, 99=24674303, 99.9=25214975, 99.99=25214975] 
2022-01-11 23:54:36:395 40 sec: 24361 operations; 1664.7 current ops/sec; est completion in 18 hours 13 minutes [INSERT: Count=16647, Max=9240575, Min=1340416, Avg=2613985.26, 90=4284415, 99=8953855, 99.9=9215999, 99.99=9240575] 
2022-01-11 23:54:46:396 50 sec: 68000 operations; 4363.9 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=43639, Max=1447935, Min=747520, Avg=960277.61, 90=1155071, 99=1384447, 99.9=1429503, 99.99=1447935] 
2022-01-11 23:54:56:396 60 sec: 112000 operations; 4400 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=44000, Max=1058815, Min=822272, Avg=923549.27, 90=977919, 99=1035775, 99.9=1057791, 99.99=1058815] 
2022-01-11 23:55:06:396 70 sec: 152026 operations; 4002.6 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=40026, Max=1312767, Min=785408, Avg=992327.43, 90=1185791, 99=1296383, 99.9=1312767, 99.99=1312767] 
2022-01-11 23:55:16:395 80 sec: 188209 operations; 3618.3 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=36183, Max=1471487, Min=877568, Avg=1085582.83, 90=1209343, 99=1404927, 99.9=1471487, 99.99=1471487] 
2022-01-11 23:55:26:395 90 sec: 224099 operations; 3589 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=35890, Max=1448959, Min=1012736, Avg=1128737.05, 90=1277951, 99=1377279, 99.9=1439743, 99.99=1448959] 
2022-01-11 23:55:36:395 100 sec: 260110 operations; 3601.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=36011, Max=1249279, Min=1004544, Avg=1113100.41, 90=1185791, 99=1227775, 99.9=1233919, 99.99=1249279] 
2022-01-11 23:55:46:395 110 sec: 297152 operations; 3704.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=37053, Max=1195007, Min=985600, Avg=1057723.99, 90=1107967, 99=1166335, 99.9=1181695, 99.99=1192959] 
2022-01-11 23:55:56:396 120 sec: 335998 operations; 3884.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=38876, Max=1161215, Min=944128, Avg=1047768.04, 90=1098751, 99=1131519, 99.9=1154047, 99.99=1161215] 
2022-01-11 23:56:02:949 126 sec: 360258 operations; 3701.56 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=4000, Max=61, Min=0, Avg=0.09, 90=0, 99=0, 99.9=28, 99.99=61] [INSERT: Count=24219, Max=1309695, Min=915456, Avg=1067072.3, 90=1249279, 99=1299455, 99.9=1309695, 99.99=1309695] 
