2022-01-11 20:44:30:679 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:643 10 sec: 138 operations; 13.8 current ops/sec; est completion in 33 days 13 hours [INSERT: Count=139, Max=9756671, Min=6365184, Avg=8161235.8, 90=9420799, 99=9740287, 99.9=9756671, 99.99=9756671] 
2022-01-11 20:44:50:643 20 sec: 3000 operations; 286.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2861, Max=13049855, Min=2320384, Avg=6139392.18, 90=12795903, 99=13025279, 99.9=13049855, 99.99=13049855] 
2022-01-11 20:45:00:644 30 sec: 12330 operations; 933 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9330, Max=2338815, Min=583680, Avg=1137952.29, 90=2050047, 99=2314239, 99.9=2334719, 99.99=2338815] 
2022-01-11 20:45:10:643 40 sec: 29719 operations; 1738.9 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=17389, Max=650239, Min=506112, Avg=581962.53, 90=610303, 99=644095, 99.9=649727, 99.99=649727] 
2022-01-11 20:45:20:643 50 sec: 46942 operations; 1722.3 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=17223, Max=667135, Min=516608, Avg=579481.96, 90=607743, 99=652287, 99.9=666111, 99.99=667135] 
2022-01-11 20:45:30:643 60 sec: 63407 operations; 1646.5 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=16465, Max=827391, Min=510720, Avg=606265.9, 90=703999, 99=826879, 99.9=827391, 99.99=827391] 
2022-01-11 20:45:40:643 70 sec: 80959 operations; 1755.2 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=17552, Max=627711, Min=522752, Avg=575514.71, 90=597503, 99=616959, 99.9=620031, 99.99=627711] 
2022-01-11 20:45:50:644 80 sec: 98309 operations; 1735 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=17350, Max=620543, Min=510720, Avg=578135.9, 90=601087, 99=610303, 99.9=617983, 99.99=620543] 
2022-01-11 20:46:00:644 90 sec: 114820 operations; 1651.1 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=16511, Max=726527, Min=496640, Avg=592604.26, 90=641535, 99=722943, 99.9=726527, 99.99=726527] 
2022-01-11 20:46:10:643 100 sec: 131568 operations; 1674.8 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=16748, Max=850431, Min=502784, Avg=607239.33, 90=714751, 99=808447, 99.9=850431, 99.99=850431] 
2022-01-11 20:46:20:643 110 sec: 148647 operations; 1707.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=17079, Max=743423, Min=512000, Avg=594153.46, 90=670719, 99=728575, 99.9=742911, 99.99=742911] 
2022-01-11 20:46:30:643 120 sec: 165597 operations; 1695 current ops/sec; est completion in 8 hours 1 minute [INSERT: Count=16950, Max=718847, Min=501760, Avg=586135.2, 90=630271, 99=708607, 99.9=718847, 99.99=718847] 
2022-01-11 20:46:36:272 125 sec: 174293 operations; 1544.86 current ops/sec; est completion in 7 hours 58 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.08, 90=0, 99=1, 99.9=9, 99.99=13] [INSERT: Count=8696, Max=739839, Min=503552, Avg=634638.87, 90=721407, 99=739839, 99.9=739839, 99.99=739839] 
