2022-01-11 20:44:30:714 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:40:678 10 sec: 55 operations; 5.5 current ops/sec; est completion in 84 days 4 hours [INSERT: Count=55, Max=9773055, Min=8495104, Avg=8977910.69, 90=9674751, 99=9740287, 99.9=9773055, 99.99=9773055] 
2022-01-11 20:44:50:678 20 sec: 3000 operations; 294.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2945, Max=13582335, Min=2308096, Avg=6271955.49, 90=13311999, 99=13557759, 99.9=13582335, 99.99=13582335] 
2022-01-11 20:45:00:678 30 sec: 12238 operations; 923.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9238, Max=2330623, Min=583680, Avg=1121295.44, 90=1994751, 99=2275327, 99.9=2328575, 99.99=2330623] 
2022-01-11 20:45:10:678 40 sec: 29840 operations; 1760.2 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=17602, Max=650239, Min=508416, Avg=581067.26, 90=611839, 99=638463, 99.9=649727, 99.99=650239] 
2022-01-11 20:45:20:679 50 sec: 47000 operations; 1716 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=17160, Max=662527, Min=516352, Avg=579933.44, 90=607743, 99=659455, 99.9=662527, 99.99=662527] 
2022-01-11 20:45:30:678 60 sec: 63380 operations; 1638 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=16380, Max=837119, Min=485376, Avg=603264.15, 90=703999, 99=826367, 99.9=826879, 99.99=837119] 
2022-01-11 20:45:40:678 70 sec: 80963 operations; 1758.3 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=17583, Max=625151, Min=523008, Avg=577159.12, 90=599039, 99=616959, 99.9=623103, 99.99=625151] 
2022-01-11 20:45:50:678 80 sec: 98287 operations; 1732.4 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=17324, Max=620543, Min=510720, Avg=576368.79, 90=595455, 99=609791, 99.9=615423, 99.99=620543] 
2022-01-11 20:46:00:678 90 sec: 114969 operations; 1668.2 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=16682, Max=726015, Min=497152, Avg=591077.44, 90=632831, 99=718847, 99.9=726015, 99.99=726015] 
2022-01-11 20:46:10:678 100 sec: 131526 operations; 1655.7 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=16557, Max=859135, Min=500224, Avg=614278.4, 90=724991, 99=834559, 99.9=859135, 99.99=859135] 
2022-01-11 20:46:20:679 110 sec: 148378 operations; 1685.2 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=16852, Max=743935, Min=512000, Avg=593287.57, 90=671743, 99=727551, 99.9=739327, 99.99=743935] 
2022-01-11 20:46:30:678 120 sec: 165215 operations; 1683.7 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=16837, Max=720895, Min=508160, Avg=589979.85, 90=639999, 99=720383, 99.9=720895, 99.99=720895] 
2022-01-11 20:46:36:327 125 sec: 174088 operations; 1570.72 current ops/sec; est completion in 7 hours 59 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.1, 90=0, 99=1, 99.9=18, 99.99=19] [INSERT: Count=8873, Max=739839, Min=492544, Avg=635427.37, 90=717823, 99=732671, 99.9=739327, 99.99=739839] 
