2022-01-11 20:42:04:775 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:14:739 10 sec: 469 operations; 46.9 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=469, Max=9748479, Min=5804032, Avg=8244330.99, 90=9592831, 99=9740287, 99.9=9748479, 99.99=9748479] 
2022-01-11 20:42:24:739 20 sec: 2474 operations; 200.52 current ops/sec; est completion in 3 days 17 hours [INSERT: Count=2005, Max=9879551, Min=1286144, Avg=2917823.39, 90=5410815, 99=9814015, 99.9=9879551, 99.99=9879551] 
2022-01-11 20:42:34:739 30 sec: 10000 operations; 752.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7526, Max=1327103, Min=524288, Avg=673168.29, 90=963071, 99=1178623, 99.9=1327103, 99.99=1327103] 
2022-01-11 20:42:44:739 40 sec: 18861 operations; 886.1 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=8861, Max=606719, Min=499456, Avg=563566.28, 90=582143, 99=601599, 99.9=606719, 99.99=606719] 
2022-01-11 20:42:54:739 50 sec: 27598 operations; 873.7 current ops/sec; est completion in 20 hours 7 minutes [INSERT: Count=8737, Max=608767, Min=476928, Avg=567075.86, 90=589823, 99=603647, 99.9=608767, 99.99=608767] 
2022-01-11 20:43:04:739 60 sec: 36520 operations; 892.2 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=8922, Max=611327, Min=494080, Avg=563933.64, 90=586239, 99=600575, 99.9=605695, 99.99=611327] 
2022-01-11 20:43:14:739 70 sec: 45261 operations; 874.1 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=8741, Max=608255, Min=498176, Avg=566022.65, 90=590335, 99=604671, 99.9=608255, 99.99=608255] 
2022-01-11 20:43:24:739 80 sec: 54214 operations; 895.3 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=8953, Max=669695, Min=484352, Avg=567488.52, 90=599039, 99=639999, 99.9=666111, 99.99=666623] 
2022-01-11 20:43:34:739 90 sec: 62989 operations; 877.5 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=8775, Max=621055, Min=506880, Avg=564747.06, 90=591359, 99=615423, 99.9=615423, 99.99=621055] 
2022-01-11 20:43:44:739 100 sec: 71795 operations; 880.6 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=8806, Max=612863, Min=488448, Avg=569383.1, 90=595455, 99=606207, 99.9=607231, 99.99=612863] 
2022-01-11 20:43:54:739 110 sec: 80709 operations; 891.4 current ops/sec; est completion in 15 hours 6 minutes [INSERT: Count=8914, Max=616447, Min=502016, Avg=561924.24, 90=584191, 99=596479, 99.9=603647, 99.99=616447] 
2022-01-11 20:44:04:739 120 sec: 89341 operations; 863.2 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=8632, Max=609791, Min=489216, Avg=567908.43, 90=589311, 99=600063, 99.9=609791, 99.99=609791] 
2022-01-11 20:44:10:295 125 sec: 94353 operations; 902.09 current ops/sec; est completion in 14 hours 45 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=22, 99.99=22] [INSERT: Count=5012, Max=609279, Min=490496, Avg=563592.4, 90=581119, 99=606719, 99.9=608767, 99.99=609279] 
