2022-01-11 20:39:38:924 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:39:48:888 10 sec: 2406 operations; 240.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2406, Max=3532799, Min=486144, Avg=781774.52, 90=584191, 99=3508223, 99.9=3528703, 99.99=3532799] 
2022-01-11 20:39:58:888 20 sec: 6078 operations; 367.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3672, Max=588287, Min=485376, Avg=547431.95, 90=569855, 99=585215, 99.9=586239, 99.99=588287] 
2022-01-11 20:40:08:888 30 sec: 9723 operations; 364.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3645, Max=596479, Min=465408, Avg=547589.44, 90=571391, 99=590335, 99.9=596479, 99.99=596479] 
2022-01-11 20:40:18:888 40 sec: 13407 operations; 368.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3684, Max=602623, Min=485120, Avg=547585.08, 90=569855, 99=588799, 99.9=602623, 99.99=602623] 
2022-01-11 20:40:28:888 50 sec: 17059 operations; 365.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3652, Max=611327, Min=480512, Avg=546538.87, 90=568319, 99=593919, 99.9=611327, 99.99=611327] 
2022-01-11 20:40:38:888 60 sec: 20714 operations; 365.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3655, Max=599039, Min=468992, Avg=544773.92, 90=570879, 99=591359, 99.9=598527, 99.99=599039] 
2022-01-11 20:40:48:888 70 sec: 24398 operations; 368.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3684, Max=595967, Min=493568, Avg=546422.83, 90=571903, 99=589311, 99.9=595967, 99.99=595967] 
2022-01-11 20:40:58:888 80 sec: 28032 operations; 363.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3634, Max=600575, Min=483584, Avg=548669.11, 90=573951, 99=593919, 99.9=598527, 99.99=600575] 
2022-01-11 20:41:08:888 90 sec: 31717 operations; 368.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3685, Max=598527, Min=468992, Avg=543619.99, 90=566783, 99=580607, 99.9=598015, 99.99=598527] 
2022-01-11 20:41:18:888 100 sec: 35384 operations; 366.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3667, Max=593919, Min=477440, Avg=545385.42, 90=568831, 99=585727, 99.9=593919, 99.99=593919] 
2022-01-11 20:41:28:887 110 sec: 39055 operations; 367.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3671, Max=594943, Min=482304, Avg=543747.14, 90=567295, 99=590335, 99.9=592895, 99.99=594943] 
2022-01-11 20:41:38:887 120 sec: 42751 operations; 369.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3696, Max=601087, Min=480000, Avg=544521.52, 90=571903, 99=588799, 99.9=600575, 99.99=601087] 
2022-01-11 20:41:44:460 125 sec: 44783 operations; 364.68 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=2032, Max=591871, Min=491520, Avg=546497.7, 90=572415, 99=586751, 99.9=591871, 99.99=591871] 
