2022-01-11 20:33:15:293 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:257 10 sec: 6776 operations; 677.6 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=6776, Max=2111487, Min=356608, Avg=692994, 90=1627135, 99=2099199, 99.9=2111487, 99.99=2111487] 
2022-01-11 20:33:35:257 20 sec: 20544 operations; 1376.8 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=13768, Max=1606655, Min=168320, Avg=372285.49, 90=647167, 99=1496063, 99.9=1606655, 99.99=1606655] 
2022-01-11 20:33:45:257 30 sec: 43067 operations; 2252.3 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=22523, Max=831487, Min=96960, Avg=222615.12, 90=383743, 99=596991, 99.9=687103, 99.99=830975] 
2022-01-11 20:33:55:257 40 sec: 73044 operations; 2997.7 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=29977, Max=303615, Min=86016, Avg=166799.02, 90=269823, 99=293119, 99.9=300287, 99.99=303615] 
2022-01-11 20:34:05:257 50 sec: 103220 operations; 3017.6 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=30176, Max=336639, Min=85248, Avg=165562.27, 90=259455, 99=282111, 99.9=329727, 99.99=336639] 
2022-01-11 20:34:15:257 60 sec: 134191 operations; 3097.1 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=30971, Max=299519, Min=88000, Avg=161388.84, 90=249727, 99=279551, 99.9=299263, 99.99=299519] 
2022-01-11 20:34:25:257 70 sec: 164385 operations; 3019.4 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=30194, Max=314367, Min=86592, Avg=165543.42, 90=275455, 99=305151, 99.9=312575, 99.99=314367] 
2022-01-11 20:34:35:257 80 sec: 194073 operations; 2968.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=29689, Max=295935, Min=83520, Avg=168188.34, 90=264959, 99=288255, 99.9=292607, 99.99=295935] 
2022-01-11 20:34:45:257 90 sec: 224049 operations; 2997.6 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=29975, Max=299007, Min=85056, Avg=167444.57, 90=256767, 99=284159, 99.9=293631, 99.99=299007] 
2022-01-11 20:34:55:257 100 sec: 253553 operations; 2950.4 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29504, Max=311807, Min=85120, Avg=168995.85, 90=262399, 99=282879, 99.9=303103, 99.99=311551] 
2022-01-11 20:35:05:257 110 sec: 283249 operations; 2969.6 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=29703, Max=322815, Min=87872, Avg=168618.17, 90=259455, 99=289279, 99.9=322303, 99.99=322815] 
2022-01-11 20:35:15:257 120 sec: 312869 operations; 2962 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=29613, Max=329983, Min=86464, Avg=168822.99, 90=259327, 99=309759, 99.9=327167, 99.99=329983] 
2022-01-11 20:35:20:506 125 sec: 328223 operations; 2924.57 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.17, 90=0, 99=5, 99.9=25, 99.99=25] [INSERT: Count=15354, Max=327935, Min=86272, Avg=170515.06, 90=262399, 99=291583, 99.9=303359, 99.99=327935] 
