2022-01-11 20:26:14:428 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:393 10 sec: 2705 operations; 270.47 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2705, Max=3926015, Min=85696, Avg=176309.33, 90=143615, 99=2719743, 99.9=3926015, 99.99=3926015] 
2022-01-11 20:26:34:393 20 sec: 6021 operations; 331.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3316, Max=3014655, Min=84480, Avg=153772.11, 90=237567, 99=1398783, 99.9=3014655, 99.99=3014655] 
2022-01-11 20:26:44:393 30 sec: 9578 operations; 355.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3557, Max=320511, Min=85312, Avg=140195.29, 90=239359, 99=253951, 99.9=320511, 99.99=320511] 
2022-01-11 20:26:54:393 40 sec: 13127 operations; 354.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3549, Max=348159, Min=88320, Avg=140951.98, 90=240767, 99=262143, 99.9=293119, 99.99=348159] 
2022-01-11 20:27:04:393 50 sec: 16722 operations; 359.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3596, Max=264191, Min=87552, Avg=138991.48, 90=237055, 99=255231, 99.9=263935, 99.99=264191] 
2022-01-11 20:27:14:393 60 sec: 20292 operations; 357 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3569, Max=265727, Min=85312, Avg=139944.37, 90=240255, 99=259199, 99.9=265727, 99.99=265727] 
2022-01-11 20:27:24:393 70 sec: 23867 operations; 357.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3575, Max=272639, Min=86272, Avg=140062.68, 90=239871, 99=259967, 99.9=272639, 99.99=272639] 
2022-01-11 20:27:34:393 80 sec: 27461 operations; 359.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3594, Max=263679, Min=87296, Avg=139220.45, 90=239103, 99=255743, 99.9=263679, 99.99=263679] 
2022-01-11 20:27:44:393 90 sec: 31028 operations; 356.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3567, Max=260351, Min=88576, Avg=139811.97, 90=239743, 99=254207, 99.9=258431, 99.99=260351] 
2022-01-11 20:27:54:393 100 sec: 34589 operations; 356.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3562, Max=263935, Min=86144, Avg=140321.7, 90=239871, 99=256255, 99.9=262655, 99.99=263935] 
2022-01-11 20:28:04:393 110 sec: 38165 operations; 357.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3580, Max=264959, Min=87872, Avg=140105.22, 90=239743, 99=254463, 99.9=263167, 99.99=264959] 
2022-01-11 20:28:14:393 120 sec: 41717 operations; 355.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3547, Max=263167, Min=87552, Avg=140334.07, 90=241791, 99=255359, 99.9=263167, 99.99=263167] 
2022-01-11 20:28:19:641 125 sec: 43565 operations; 352.2 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1848, Max=271871, Min=87104, Avg=141252.19, 90=243071, 99=260223, 99.9=271871, 99.99=271871] 
