2022-01-11 20:28:34:641 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:607 10 sec: 5438 operations; 543.75 current ops/sec; est completion in 20 hours 25 minutes [INSERT: Count=5438, Max=3915775, Min=81536, Avg=164273.57, 90=145023, 99=2785279, 99.9=3915775, 99.99=3915775] 
2022-01-11 20:28:54:607 20 sec: 11554 operations; 611.6 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=6116, Max=4964351, Min=79552, Avg=176438.01, 90=145407, 99=3643391, 99.9=4964351, 99.99=4964351] 
2022-01-11 20:29:04:607 30 sec: 18510 operations; 695.6 current ops/sec; est completion in 18 hours [INSERT: Count=6956, Max=432127, Min=83968, Avg=143513.23, 90=240639, 99=308479, 99.9=355071, 99.99=411647] 
2022-01-11 20:29:14:607 40 sec: 25682 operations; 717.2 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=7172, Max=319743, Min=79808, Avg=139715.04, 90=242943, 99=259583, 99.9=279551, 99.99=285183] 
2022-01-11 20:29:24:607 50 sec: 32864 operations; 718.2 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=7182, Max=265983, Min=76416, Avg=138821.6, 90=238591, 99=252543, 99.9=263679, 99.99=263935] 
2022-01-11 20:29:34:607 60 sec: 40105 operations; 724.1 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=7241, Max=262399, Min=81024, Avg=138078.51, 90=238463, 99=252799, 99.9=260095, 99.99=262143] 
2022-01-11 20:29:44:607 70 sec: 47363 operations; 725.8 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=7258, Max=268031, Min=81408, Avg=138298.29, 90=240255, 99=254975, 99.9=263935, 99.99=268031] 
2022-01-11 20:29:54:607 80 sec: 54520 operations; 715.7 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7157, Max=260479, Min=82048, Avg=139689.07, 90=239103, 99=253055, 99.9=259199, 99.99=260479] 
2022-01-11 20:30:04:607 90 sec: 61759 operations; 723.9 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7239, Max=281087, Min=83200, Avg=138041.25, 90=239231, 99=253823, 99.9=274175, 99.99=275199] 
2022-01-11 20:30:14:607 100 sec: 68942 operations; 718.3 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7183, Max=266239, Min=81472, Avg=139316.85, 90=238463, 99=252287, 99.9=258559, 99.99=258687] 
2022-01-11 20:30:24:607 110 sec: 76156 operations; 721.4 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7214, Max=280831, Min=80320, Avg=138453.18, 90=237311, 99=257151, 99.9=266751, 99.99=273663] 
2022-01-11 20:30:34:607 120 sec: 83405 operations; 724.9 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7249, Max=268543, Min=84160, Avg=138002.63, 90=237311, 99=253439, 99.9=261759, 99.99=261759] 
2022-01-11 20:30:39:847 125 sec: 87105 operations; 706.24 current ops/sec; est completion in 15 hours 56 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.14, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=3700, Max=286463, Min=85504, Avg=139774.05, 90=236799, 99=253055, 99.9=262399, 99.99=286463] 
