2022-01-11 20:26:14:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:408 10 sec: 2679 operations; 267.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2679, Max=3485695, Min=87552, Avg=162732.12, 90=141439, 99=1786879, 99.9=3485695, 99.99=3485695] 
2022-01-11 20:26:34:408 20 sec: 5993 operations; 331.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3314, Max=3794943, Min=84352, Avg=164797.44, 90=235903, 99=2230271, 99.9=3792895, 99.99=3794943] 
2022-01-11 20:26:44:408 30 sec: 9541 operations; 354.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3548, Max=283391, Min=85312, Avg=141450.66, 90=242047, 99=254463, 99.9=260351, 99.99=283391] 
2022-01-11 20:26:54:408 40 sec: 13054 operations; 351.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3513, Max=348159, Min=88320, Avg=142194.17, 90=243711, 99=263935, 99.9=293119, 99.99=348159] 
2022-01-11 20:27:04:408 50 sec: 16633 operations; 357.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3579, Max=262399, Min=87616, Avg=139758.27, 90=238079, 99=250879, 99.9=262399, 99.99=262399] 
2022-01-11 20:27:14:408 60 sec: 20219 operations; 358.56 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3586, Max=265727, Min=85312, Avg=139613.91, 90=239871, 99=255359, 99.9=265471, 99.99=265727] 
2022-01-11 20:27:24:408 70 sec: 23798 operations; 357.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3579, Max=272639, Min=86272, Avg=139584.08, 90=238847, 99=256383, 99.9=272639, 99.99=272639] 
2022-01-11 20:27:34:408 80 sec: 27391 operations; 359.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3593, Max=262015, Min=87296, Avg=139087.44, 90=238079, 99=253695, 99.9=262015, 99.99=262015] 
2022-01-11 20:27:44:408 90 sec: 30977 operations; 358.64 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3586, Max=262655, Min=88896, Avg=139459.61, 90=239103, 99=254335, 99.9=260351, 99.99=262655] 
2022-01-11 20:27:54:408 100 sec: 34525 operations; 354.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3559, Max=262655, Min=86272, Avg=140541.43, 90=238207, 99=252799, 99.9=262399, 99.99=262655] 
2022-01-11 20:28:04:408 110 sec: 38103 operations; 357.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3567, Max=264959, Min=88320, Avg=140274.7, 90=239871, 99=254591, 99.9=260223, 99.99=264959] 
2022-01-11 20:28:14:408 120 sec: 41667 operations; 356.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3564, Max=263167, Min=86016, Avg=139653.03, 90=239359, 99=254463, 99.9=260223, 99.99=263167] 
2022-01-11 20:28:19:694 125 sec: 43509 operations; 348.47 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1842, Max=272383, Min=87040, Avg=141071.17, 90=241663, 99=260223, 99.9=271871, 99.99=272383] 
