2022-01-11 20:26:14:422 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:387 10 sec: 2698 operations; 269.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2698, Max=3942399, Min=85632, Avg=178317.89, 90=142719, 99=2844671, 99.9=3942399, 99.99=3942399] 
2022-01-11 20:26:34:387 20 sec: 5994 operations; 329.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3296, Max=2926591, Min=87616, Avg=153350.79, 90=238079, 99=1257471, 99.9=2885631, 99.99=2926591] 
2022-01-11 20:26:44:387 30 sec: 9509 operations; 351.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3515, Max=320511, Min=85312, Avg=141696.73, 90=240255, 99=255871, 99.9=272127, 99.99=320511] 
2022-01-11 20:26:54:387 40 sec: 13009 operations; 350 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3500, Max=318463, Min=88320, Avg=142464.04, 90=244607, 99=262143, 99.9=318207, 99.99=318463] 
2022-01-11 20:27:04:388 50 sec: 16581 operations; 357.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3573, Max=263935, Min=87616, Avg=140249.32, 90=240639, 99=260095, 99.9=263935, 99.99=263935] 
2022-01-11 20:27:14:387 60 sec: 20161 operations; 358 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3579, Max=265727, Min=86336, Avg=139908.42, 90=242303, 99=255743, 99.9=265727, 99.99=265727] 
2022-01-11 20:27:24:387 70 sec: 23726 operations; 356.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3565, Max=272639, Min=89344, Avg=140024.24, 90=239743, 99=257407, 99.9=270079, 99.99=272639] 
2022-01-11 20:27:34:388 80 sec: 27314 operations; 358.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3588, Max=263423, Min=87296, Avg=139690.13, 90=239487, 99=255231, 99.9=262015, 99.99=263423] 
2022-01-11 20:27:44:388 90 sec: 30881 operations; 356.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3567, Max=260351, Min=88576, Avg=139741.89, 90=238719, 99=254847, 99.9=259583, 99.99=260351] 
2022-01-11 20:27:54:387 100 sec: 34452 operations; 357.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3571, Max=263935, Min=89472, Avg=140239.46, 90=237951, 99=252415, 99.9=259839, 99.99=263935] 
2022-01-11 20:28:04:387 110 sec: 38037 operations; 358.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3585, Max=264959, Min=84416, Avg=139672.61, 90=239103, 99=253567, 99.9=262015, 99.99=264959] 
2022-01-11 20:28:14:387 120 sec: 41616 operations; 357.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3579, Max=263167, Min=86016, Avg=139426.82, 90=238719, 99=253951, 99.9=261119, 99.99=263167] 
2022-01-11 20:28:19:641 125 sec: 43468 operations; 352.56 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.08, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1852, Max=271871, Min=87040, Avg=139794.85, 90=237695, 99=255359, 99.9=262655, 99.99=271871] 
